id,pred_2
39728,237.23743436618872
39730,36.153151243001055
39739,75.26398497555743
39745,47.16875087443592
39746,99.4186305039881
39750,77.94648160937106
39769,106.13458558965985
39784,96.71603967462941
39789,86.90683036916077
39792,85.27436746298144
39801,62.49228148548749
39803,115.34520870870216
39808,72.04940132910315
39810,105.21021326111072
39813,88.99443899004184
39817,138.50409851950323
39820,63.587335760834094
39822,84.19800872811479
39824,115.57439758086147
39831,94.84226644957876
39845,259.79377005989
39847,76.83310600598763
39854,123.81386471805953
39856,189.80543406328385
39861,71.37042241749627
39862,68.91809527419474
39863,55.96669704501383
39869,61.915485756555775
39872,114.1608878428664
39873,99.92642085756712
39880,105.65351043389386
39881,93.0046949192358
39892,95.25274483071732
39902,43.571138103365286
39905,66.89239180297159
39926,23.81035103323998
39934,105.86809512416033
39943,70.3423878232606
39947,57.71319185332583
39955,87.1675309426314
39957,95.76680887578233
39959,100.66684066058114
39960,125.24852878976331
39967,100.45101992107617
39973,85.6518172679548
39981,100.01743788853977
39985,110.15524739643611
39990,77.35297309171376
39991,109.6135038433576
39995,101.13499296830342
40003,124.87345482930512
40007,114.24076569595275
40010,73.10136506582533
40012,91.71618659125716
40015,62.03902499423219
40018,112.07624919960746
40019,87.69034214442014
40021,90.7846268631475
40026,82.78615910987553
40027,89.1446854612276
40030,65.18082778308101
40032,52.09347087078816
40040,106.13009436375161
40044,79.23895086971592
40046,74.04259686070783
40048,75.91365550557012
40049,62.84621936309444
40050,78.62660214431975
40051,74.69600002289333
40057,79.73442927760289
40063,219.1934706585971
40065,88.20644052300061
40073,69.56904075107538
40080,85.17116423081619
40083,88.88596478848775
40089,100.01695776387436
40092,46.92888637328095
40101,112.34969526097147
40103,70.91656325052233
40104,52.620498775104984
40105,79.48392312930531
40124,89.05924520655982
40125,77.8545713382563
40126,98.6491280097929
40135,82.99084110686411
40143,96.35937893805011
40146,58.58487891457555
40150,142.99491952960992
40156,85.891343986304
40161,88.5504440371472
40166,80.50653723291002
40170,73.966709254138
40173,90.38650243875902
40179,68.57065526089701
40192,76.42083861986758
40199,59.28160225588467
40207,78.88901118698786
40208,80.76785340440088
40210,106.21912738932635
40215,168.0330809644201
40230,74.15950687103795
40237,79.10972869343117
40240,72.04005521727865
40242,51.08572870124092
40243,68.72471044935632
40248,52.815509211397334
40250,76.72563684244571
40258,105.93100753759092
40260,115.30614955357346
40266,66.80813846467498
40267,74.67144736651406
40268,91.01137063376747
40269,31.259357225262647
40271,130.36977806273254
40287,109.32913331684428
40294,48.28279069372548
40296,92.57933808506235
40302,143.76300140082603
40307,67.34107802198147
40312,104.15204988733306
40319,84.50638886411996
40331,130.40638206909986
40334,109.43861707421445
40336,76.74618549966543
40344,88.28879558764582
40346,20.963628614554377
40350,36.023368647602155
40354,53.1931320813208
40355,172.32591257158265
40357,16.986286226986337
40361,182.92499806257993
40362,28.922007813877073
40370,26.207475780097635
40373,87.28048926008212
40377,79.21802533633084
40393,24.714704606789624
40395,58.78787787824831
40399,149.3534462141844
40406,96.10700959388454
40410,80.15221416916657
40413,121.93913044512091
40415,103.28518152521428
40419,102.46856676936783
40420,52.10096583664417
40424,72.32267416310184
40425,71.02886429586886
40427,20.970922364831505
40442,109.27273148237474
40445,88.9918572126452
40448,94.19783625432959
40457,81.9543217998825
40468,107.84571443927149
40476,83.02270215151611
40480,80.24203997333707
40482,99.71988870737819
40485,86.87113744670236
40486,102.9126049330308
40490,78.4827711842043
40492,108.59992515564231
40493,82.95141345607293
40497,89.33335467917
40500,110.17312046716448
40506,39.880460815673004
40509,130.0718845143574
40511,82.82861745733165
40523,1.0542160629566903
40532,97.55113096182589
40534,83.70595070832617
40541,85.02321461042317
40543,67.33999930712069
40547,85.10234270305021
40548,99.58121356473217
40552,195.61242799529697
40554,126.3683090931451
40567,81.98127021017254
40574,111.60228856364233
40580,90.61935474673066
40589,13.274386801961727
40593,86.87493352208054
40595,78.97653669088854
40599,95.15398586764826
40607,45.26771086294158
40608,127.31227261577254
40609,193.73228478048526
40611,85.89666108385201
40619,44.10072615810377
40620,47.748392982201565
40628,96.53151567587014
40629,101.01562479592062
40630,135.03106119682172
40632,63.455808824147994
40635,107.90253656158285
40638,57.47017965559651
40648,125.03349309881476
40651,147.3300410129986
40656,85.18506964776442
40659,12.126785746510308
40669,71.79978775484861
40672,107.56182177762251
40683,80.41124899025256
40684,104.30697252362371
40686,82.67768841172294
40687,102.44395370201124
40688,100.48592063959931
40691,88.05557103789441
40700,130.55747452825278
40703,68.0344096934405
40708,126.06196964926706
40714,100.74953806536159
40715,9.882120768886999
40717,79.68482061959028
40722,92.15875010970193
40723,85.49887759602045
40737,131.78132160438022
40759,100.09699375744486
40766,73.443329447483
40772,73.04895030909766
40780,138.83631450920618
40789,125.33872308994614
40791,93.45148967083327
40796,107.5108125274578
40802,73.56249069709693
40804,78.3655968148123
40805,100.0165496716561
40807,145.48041011816505
40808,73.09148080831957
40816,81.88066247717978
40817,152.84912972311196
40825,140.7053637891378
40839,154.4387763726348
40841,60.92290394501529
40858,56.23506972260103
40866,25.999516980264428
40872,32.15825577606955
40877,59.997867346743384
40879,106.21923814969763
40884,106.5505823559291
40885,76.78893660473976
40886,94.29255381755004
40898,213.0284987614788
40902,94.02114183255101
40903,85.89372931170975
40904,82.71208289148456
40913,106.63655860774533
40924,59.568185461529005
40926,68.71215890255017
40940,58.069340032458356
40941,61.999130504032664
40942,97.53402169588577
40948,76.19572723393553
40959,96.09682818160698
40960,70.30177705390788
40974,20.300082242298036
40978,86.08324031541264
40979,99.28691665922702
40990,5.5593839861973775
40991,69.01741604986115
40994,105.87721855983065
41007,109.52066165791356
41013,118.03927294030746
41015,66.13537987367661
41017,97.92743523049485
41021,100.34846875761009
41035,60.5299470778863
41042,91.49647214042541
41044,96.2880493066729
41047,103.01418494524032
41059,97.43674749553725
41063,97.6646099965472
41065,132.2625689116019
41072,90.6006098075297
41076,128.1143285416564
41082,181.1311833505597
41089,64.920422048238
41099,81.91239394691543
41105,71.66894430467525
41110,126.56822067599593
41112,65.66618467738934
41114,71.14157965237494
41116,88.86204202640944
41118,120.86529706647444
41122,110.78802646837508
41130,134.38831856782332
41134,59.312559979497145
41149,61.06488600504911
41166,6.662947728209634
41175,100.15534313608634
41179,124.687282375621
41183,86.59081915993812
41188,318.10434666292264
41189,92.85393689600916
41194,383.4351893623466
41197,65.51996657320866
41200,76.07307718161428
41202,88.26213399235529
41207,97.51235395036208
41212,83.10234957908612
41218,118.34552757233556
41219,115.38292382971575
41222,5.976840731270973
41227,94.71535617841658
41228,691.8266098082792
41239,71.4796861488222
41242,92.28345461963353
41246,72.00318295270779
41248,86.0087353618799
41259,98.58155080524355
41268,83.3553650563824
41272,87.157050718781
41275,14.987544399349671
41306,123.69520936567908
41309,65.19690927372353
41311,87.81388122141273
41313,79.93198948337727
41315,74.20825966940974
41332,79.8364833298103
41338,82.28635921448362
41342,87.02424329907565
41344,129.86314500411342
41346,141.62304777350383
41350,60.88316226264104
41354,110.4357598269259
41358,79.83393156575131
41364,102.80115036505835
41379,98.87332220742843
41381,102.58662443976833
41386,120.65575102297191
41393,78.80849711704943
41402,82.32259704282558
41404,35.880498775937056
41415,92.48903326341083
41431,100.65385391313842
41434,54.794614048775514
41441,163.57949071822748
41442,124.54267703994446
41447,126.94686925964034
41448,45.73437321256043
41449,109.9531499833432
41450,82.75703990727283
41459,109.42132826956596
41460,85.24870869354727
41464,128.85046353168045
41467,77.97716715285985
41469,99.47306769724274
41481,106.52868712454061
41485,88.91331730917682
41488,104.23960744322545
41489,66.00067629273632
41496,106.33179885444628
41501,68.33594522581805
41503,107.10677218399913
41507,106.20546424503665
41512,102.31774978104485
41528,89.88603568051487
41546,95.73019737731055
41549,129.94581025117066
41550,105.95631489791045
41558,73.96261770936597
41560,101.26636438895204
41569,97.86594928900794
41575,77.48388739794106
41577,98.82069078821792
41579,81.09162136086847
41584,69.75234556148912
41586,109.55204488215709
41595,127.94940826053852
41611,96.08373624898704
41626,148.69603933817456
41635,10.990156374592837
41636,10.990156374592837
41637,71.65645037146759
41647,129.60898709416247
41648,76.11633143069594
41649,116.12674273262152
41650,101.69037565981509
41653,68.74669457060064
41660,136.8573868947548
41668,82.46916433499266
41669,80.1566793264619
41671,85.1003648213163
41672,91.4824624185128
41685,51.676053810731084
41686,76.3427508218805
41687,93.317885796271
41691,94.55803451696616
41700,123.51641129463387
41707,115.53512274764054
41714,84.1419663693266
41734,103.93168630486268
41737,117.76402405493039
41738,126.81431761464555
41744,83.46459230183513
41759,83.61327766902188
41761,87.3273488921144
41762,29.070410874616687
41768,88.07631973269541
41772,134.04647683839323
41775,62.69496694366117
41778,158.44081456482087
41781,97.40209826845984
41789,77.90613895816514
41796,93.43402191722711
41804,69.00175555686347
41805,77.29960438883599
41807,126.81109718701842
41810,104.49110189431097
41818,87.25641801837753
41820,59.75636995675132
41822,63.51208714167254
41825,154.54925455764806
41826,146.88501697475814
41828,71.10956090442798
41834,92.40258135772689
41847,97.86087629463024
41854,91.68105316646876
41856,102.70391860535499
41868,85.20468471696502
41875,79.90543484434508
41877,99.12399586417165
41884,85.19587272849847
41885,73.75966304397865
41889,98.24081081597339
41894,96.31334933272629
41895,94.42987983335964
41896,75.22584669012663
41897,101.4879028524078
41898,82.02683213910862
41915,88.72490343104205
41923,96.37024327398329
41924,88.19620043333659
41929,97.27375445171717
41930,78.88350448847206
41932,90.13065622462818
41935,91.18663778924845
41940,74.18540760293834
41944,104.53900550944262
41947,79.8140956540854
41953,16.70439150155008
41956,80.30500405308953
41959,95.63755289698683
41966,83.3221596464161
41969,106.39601621866065
41973,88.28764831785543
41976,85.27171560604023
41980,118.56665873591999
41998,80.4133163168414
42004,96.97771591149214
42009,117.84207327151599
42015,145.51783687384886
42021,116.8561060381953
42024,103.86705297254778
42034,98.27818576619335
42037,88.71228267713283
42038,32.4017301218681
42046,214.50179978516067
42047,137.85787184476894
42050,98.39643225481387
42052,109.93388566469613
42063,125.120045230342
42068,64.22486772509059
42069,101.25766368557565
42074,125.92423923596054
42081,97.43632817512336
42085,80.64741189320259
42088,120.07747702360108
42091,86.63482599617508
42093,89.32850739112537
42099,87.62227946117606
42100,81.48010318165893
42108,72.726154443139
42111,217.34476553245477
42117,93.43237620477517
42121,108.88047470978081
42123,110.48917603160815
42125,73.84799783864763
42127,104.9772251579666
42128,73.42817996521136
42133,94.26636123639344
42143,76.99520747891029
42147,89.93630507463925
42153,104.18526416528606
42156,83.01368882343652
42165,85.0547938512998
42169,79.92337885023376
42171,93.80007857785377
42175,100.76107667389037
42181,34.79704688270263
42182,80.67035486852122
42183,94.74285614440655
42188,94.51866536590353
42199,6.838577626925775
42208,34.15554523489688
42214,42.40025978177503
42216,105.02276524030789
42221,123.91693409939637
42228,112.4103744003027
42232,123.1406879424548
42237,83.04604047707379
42241,138.0587307340784
42248,121.08315903217347
42250,96.39428545233247
42251,71.49873786114988
42254,87.41646217273447
42256,104.14538506122744
42266,95.49046090228717
42274,54.36306512066464
42279,97.21267644792795
42282,75.48472425185456
42284,96.1330988988458
42288,105.9425644609505
42297,79.57348843345031
42303,78.32023965927152
42306,78.72470871040655
42314,75.07528820514146
42319,39.68771738832336
42332,94.88361237046743
42333,58.251358392842114
42334,117.07895111502718
42336,76.51977704359537
42339,84.91410630445448
42349,97.46086200155355
42350,83.77640672060942
42352,77.41884531303151
42355,68.30416086131257
42365,82.5966526379113
42374,100.39975778534863
42386,97.428979756636
42387,105.103834983608
42390,104.16301864709071
42392,76.49122982528861
42400,90.70660128086011
42401,112.58533220427367
42409,114.43780354029693
42416,108.71749536657843
42421,78.15053992790605
42434,78.03619449024492
42435,91.14478655277436
42440,171.2737578489002
42446,81.61989815683283
42449,94.59175224634939
42456,70.28549311793198
42465,79.54959475846911
42471,149.60425589121866
42475,56.65063584401212
42480,90.25061157318153
42486,115.15773783680933
42490,76.14195842656045
42494,30.41841849402101
42506,69.521618640509
42511,95.00677411629346
42522,76.18654279550758
42524,73.68238421898403
42529,73.40000289014888
42532,68.78027763358533
42535,86.33366292415023
42537,121.70027290665236
42539,89.45385643884124
42549,87.64691646797884
42558,57.42006629059274
42566,105.52576858271233
42572,71.65681155034416
42582,57.1658341258347
42593,54.0360770606567
42594,61.16184738392245
42601,71.35116282056504
42610,85.03182340227933
42612,84.39745400540217
42627,84.58785134061549
42629,83.9435870038853
42630,89.23369238699907
42632,91.41216477044341
42639,93.52927027043654
42644,64.4627368444893
42647,125.03798986803297
42648,58.39285702192743
42650,65.61129508337102
42659,55.03541387427775
42670,102.99065491711723
42672,104.59517992243113
42684,70.56553033257661
42696,118.91369475634018
42698,112.48806520721601
42702,77.31270202202676
42708,55.275802398671075
42716,26.913086330867614
42728,89.36239902440501
42742,93.65733298452494
42753,67.86833227292335
42760,135.32179965414943
42761,106.11783480061735
42762,75.53731494179327
42763,74.73840492907456
42767,91.69358642872831
42796,232.45581247695392
42804,104.47692401804066
42815,63.94365952128668
42829,74.75477414442226
42831,183.00738397698944
42846,119.56195923611534
42854,31.41733132271169
42860,93.36023399758204
42868,23.15546328005311
42869,39.59237131941212
42883,87.38428466439711
42884,82.49544346788919
42888,312.53351213012184
42892,78.68757729851244
42902,71.12789532026119
42904,80.80478262362814
42905,51.70556875111384
42914,91.00907097694423
42922,121.72024953788149
42927,63.36338975763783
42934,80.5612457974326
42943,89.35698826862657
42947,103.19256804530345
42953,97.28192526082476
42957,85.71328630518482
42958,98.8960416435942
42970,93.96377836572816
42971,126.38350672820411
42989,92.62307784631514
42990,68.66141267005075
42994,71.97442407186685
42997,86.76655409294172
43004,96.32252281375634
43024,83.11629542057689
43028,83.27952267351516
43029,67.07296417464507
43037,97.42402020685185
43044,94.74585077836004
43047,71.5435978838439
43053,59.79492813860997
43064,73.51907110353939
43067,74.68648432102574
43068,80.0937231481953
43071,69.23831421304826
43075,92.043250198722
43096,84.4474312380314
43099,77.42957621709714
43107,65.08292469869649
43110,52.13007181164791
43111,75.4443143132994
43112,64.48445342164447
43113,67.55350036925599
43124,87.9248505520922
43126,64.584651978171
43128,129.34511530016664
43131,105.77783338599521
43132,142.7756568736095
43134,88.2880487203166
43141,75.06797600048961
43159,67.3827673168075
43161,102.06543892816683
43170,84.05437944408233
43180,36.42572818862322
43190,79.61025806134408
43198,76.62341405156522
43203,68.20207047024178
43207,76.59884932706255
43210,56.558205577704065
43212,84.26018284573438
43217,122.49315526566899
43223,48.63604352470792
43224,63.80617914598608
43228,76.11256747534156
43230,89.84114423765865
43231,64.69672181723344
43234,84.43737519007303
43235,66.3198439903848
43242,98.31186155534141
43243,128.80054993845604
43252,91.03964000971706
43259,88.79643963904057
43267,100.73326837824447
43269,26.282440111808732
43272,75.03741510943841
43274,73.93879550342582
43276,32.28501526516196
43288,74.34305168138235
43292,112.1306716166295
43294,67.19249669202107
43295,81.17470855618556
43299,35.35638420507251
43300,88.12483040226297
43302,69.1757967235785
43305,83.99549387861735
43314,72.84541955725386
43323,79.01373597277114
43324,66.36408167864862
43330,66.87113876018701
43337,21.90396841306379
43338,35.126489994437236
43339,94.14164636814712
43344,82.32032671422172
43353,96.81213815439017
43360,76.70709166294002
43368,92.74169584850074
43398,80.83847467685045
43422,79.14357788494247
43429,93.88429202167761
43431,85.99102513173537
43438,14.294524887019382
43449,255.67542050911558
43453,106.80292461301178
43465,83.44673384768853
43467,100.91124497249135
43471,554.0916552902513
43476,79.90320809782158
43480,62.239461216656906
43483,106.19743638998918
43490,73.41762059448935
43495,82.18398403502208
43496,85.02433342454532
43497,79.42971253998347
43499,27.464045563963843
43500,85.5864423768329
43502,76.0348218271204
43504,91.52085829791156
43506,64.27884124679828
43509,137.13807318427627
43510,125.62249647641488
43512,117.05883344575805
43519,91.34724807464707
43524,209.89919878789203
43528,96.57525967770695
43530,231.35834221113305
43531,115.21719896908378
43540,25.538206533810705
43546,106.10104837394022
43551,106.40550997898387
43553,74.77874400890096
43565,91.74174190456027
43566,68.75281463515586
43576,87.64230265324046
43577,83.84792026656658
43579,80.50263487862865
43580,47.540891322384816
43581,59.16576618415764
43582,24.60316347822625
43584,31.237020084630405
43589,56.02887202750326
43590,66.682975117099
43591,76.15191178105476
43593,71.57911690035816
43595,70.06637126722858
43600,68.95979572282977
43612,83.89532855701707
43613,77.49894757701595
43616,71.71332019668509
43627,38.53881629106623
43628,59.2071309031469
43631,78.89822352191199
43636,86.8065592835495
43637,84.89683367998292
43645,73.1300729881922
43647,94.53994422701142
43651,74.83305628147747
43653,73.9639895747011
43662,59.225372253222304
43664,88.73349195343503
43666,77.97572653556625
43669,68.98318187142056
43680,92.0725940845752
43681,82.75791974996922
43690,73.99604762797375
43691,86.20788650496966
43694,83.32953822149744
43699,69.19536124161411
43705,81.43602561544695
43708,84.52174979987765
43710,77.38013632060111
43720,86.36571643747715
43721,113.45942553337936
43731,98.00179509932116
43734,91.09691292472645
43740,78.78588624132223
43741,84.67945991094021
43742,71.76460691292537
43743,83.95564427193955
43745,39.59521136590636
43750,66.80013822223295
43756,77.0210313185695
43767,65.55034853445956
43768,111.03376867839046
43776,93.80887983501209
43778,93.58452535844958
43779,77.37290673420254
43789,85.23107899133166
43797,78.96884684942842
43806,82.57937471441483
43813,66.05258186109779
43817,101.1519046277708
43823,63.893098838589275
43836,25.91722530433383
43840,150.87924789104432
43844,60.98521263386077
43845,79.32936133474121
43850,78.87883097852469
43852,57.53970267612971
43855,64.32597017630712
43857,78.84616719780416
43859,83.86168848222002
43867,23.744475514708316
43869,79.52520234406298
43886,82.91792657476225
43892,96.59057130653713
43896,18.520248647195935
43903,56.5849898503075
43912,76.36626301786364
43913,77.01895804835752
43914,93.05241126019905
43917,75.51851204985113
43920,86.14591025476827
43922,102.80017757224377
43935,109.36829110232516
43940,83.07972835508161
43946,110.11285665051405
43951,35.80331611854024
43955,120.36682955739926
43962,76.47433215348755
43963,61.70193950047915
43966,78.51907589817297
43972,91.27782700575214
43975,135.18108843784034
43976,59.90904245908796
43985,88.74790680889414
43989,56.37430064008767
43990,87.43410363737766
43993,65.58281761518849
43994,87.64265738527656
43996,89.8508328516482
44003,19.778492920135566
44005,85.97669326009071
44006,72.38647677967641
44007,85.38498947940774
44009,89.15758890192085
44012,97.83994297353593
44020,90.51176746630313
44021,64.63413221076495
44031,81.02034223806858
44032,88.98796386799205
44050,73.04622649959678
44053,91.13192964497314
44056,75.13438081366131
44058,37.089763286188685
44061,73.36124583188735
44068,92.09587180168863
44074,98.40078084105221
44079,78.03319521336795
44080,70.18174910195197
44089,86.95346238756657
44091,97.57596470975017
44092,68.11426756007356
44096,88.28430629537588
44099,92.7165925911173
44100,83.56397963642412
44101,77.19280705845135
44102,63.14630215325762
44107,87.8534041233524
44108,61.435413052176045
44120,53.01429996772795
44129,46.9225909288893
44132,74.03663645242364
44137,22.025646284184855
44141,135.08038113116487
44142,97.62358570581361
44152,33.579987505690866
44154,15.970479488572005
44157,45.67762371104367
44165,88.5760989291199
44167,59.89844734016605
44177,57.6122662602555
44178,104.4507798512839
44181,22.7380896101215
44184,27.915759335144443
44186,80.7160038307954
44188,95.24542898836847
44189,165.2547022990532
44192,86.85634010235674
44193,78.82327061189392
44195,68.81278844533853
44201,64.99560218992816
44202,37.5939048970785
44204,74.10418424661407
44210,81.84476516879594
44213,166.45432155472986
44215,54.45612292545841
44219,155.59978143770476
44230,100.43443352836738
44244,68.35630312031677
44246,78.99404318395536
44249,79.51371222282079
44251,30.239644771928553
44255,28.56940598144741
44272,69.68360832394444
44275,67.55978846531822
44282,72.18949947627192
44285,74.1054561070897
44299,82.99393614820664
44302,48.27026458637562
44309,209.40791523496642
44314,114.87258865655072
44317,109.05096084200886
44319,83.1790363883143
44321,67.52227513858539
44325,103.97674476892303
44326,83.18434525277378
44335,103.85611953245652
44338,101.6170861252374
44340,63.75503334680368
44342,97.50373793887682
44351,20.69132403416821
44366,26.816798614898744
44368,69.94597165520058
44371,78.06329628093803
44375,106.30502974181718
44382,76.20351847888926
44408,89.23452247610518
44412,86.15241821424381
44422,114.01230033022155
44437,45.49128071095478
44438,83.19712942615082
44450,65.56493553545658
44452,225.92253622901583
44453,40.71122033247521
44467,72.01069897157144
44473,67.53333743177045
44476,80.44707767714274
44479,23.394341967006216
44486,79.2603221453556
44489,123.27065866390568
44490,87.28225194821115
44491,91.64212920474178
44500,72.79878399217532
44503,70.46815667226105
44507,85.31798556848914
44510,43.09495561679332
44524,28.614370475462007
44536,70.22014455063521
44556,87.97763563497571
44558,65.58603208236411
44567,75.33312342957109
44570,66.65026148467187
44571,31.378284716560046
44572,95.71295870133493
44573,56.42514157568539
44577,76.45243488211302
44583,80.54883845465525
44587,71.68828239984275
44591,97.12903843551054
44614,43.205044098721565
44615,72.61657087994233
44617,53.05691770899828
44620,94.2759120413984
44624,47.60320928006764
44626,73.51948283774995
44631,38.59017372629614
44632,39.272304520010074
44635,65.65373218192016
44639,117.26171327847005
44641,29.07227833133363
44642,98.19289723343955
44643,69.05724790357789
44661,52.241804366574954
44663,55.255340926145585
44668,98.00154919943802
44683,26.508325003799182
44684,15.022757703399217
44687,78.9597913779504
44698,32.011238431616725
44701,92.33931169125445
44714,116.69329016805679
44715,87.00706519095816
44716,85.86478363075416
44728,81.54330820855105
44730,68.88332773184734
44731,57.081981084443896
44736,120.50717589839624
44737,88.98565039597962
44744,88.93640598466031
44745,104.27422676240747
44748,86.04021176170305
44752,82.74867420872857
44774,53.90015937979505
44777,57.76595008358964
44779,102.69138429945414
44792,131.69279078139684
44797,210.21299543900275
44798,154.50664136941427
44799,52.50109714062837
44800,17.71473590289527
44806,57.788400275265126
44808,84.6217763654072
44810,68.65865291379312
44818,29.83723492854739
44820,12.280561969495249
44821,120.01624622510788
44826,19.654012916455752
44833,66.28070761402779
44851,102.98632058295723
44853,132.65758426717733
44855,88.89386157563388
44862,22.329537665137792
44866,73.36078626474458
44868,93.91408283848259
44873,74.92786345299984
44875,114.13512812082215
44883,138.80845440865946
44911,93.28715786915457
44914,80.22358990955955
44920,62.16763078463976
44922,77.49380201657596
44946,65.9738296908088
44952,93.74925077255011
44953,60.513927350028176
44955,69.04272502555818
44956,116.10081624980113
44958,75.68361929258563
44960,124.83737688250659
44966,74.70436071028726
44975,57.11418463737239
44977,69.31726163188098
44981,78.42447227384025
44982,58.361131262226934
44983,104.50304809737838
44987,109.78662828402605
44998,91.93598834897695
45001,119.76698592876794
45030,151.58222163806644
45031,100.65080321608932
45035,58.10453603824173
45040,60.71696335345295
45042,77.09800262325446
45044,82.77601199296737
45045,64.39137289100864
45050,34.172967835639476
45053,74.01056880532596
45059,68.27877306146414
45067,91.6366359675299
45068,65.54132035409378
45074,36.669920297224515
45075,30.977726336812456
45083,190.57557134953493
45085,127.89271146274599
45086,81.83610076733983
45098,71.60888240833349
45107,78.35639808982565
45109,105.53803705087884
45115,65.3711466300781
45121,84.34992546030254
45122,133.69068741487285
45133,46.49253957525636
45138,95.86310137548939
45142,104.0677314287833
45144,77.48796608447118
45152,120.20899963258167
45154,84.46945275013704
45165,86.5390983602329
45173,67.58221743577701
45185,79.5593220684208
45189,63.18873647587506
45196,39.661075296309605
45199,88.21290573323307
45205,102.93181451655559
45209,95.3983824476131
45214,123.24465596229476
45216,50.464795026274345
45225,83.92638323912439
45229,69.86960157540867
45234,104.62176513415895
45235,75.2508751473832
45239,63.30944266963532
45252,85.39567145920441
45255,148.86543331505266
45260,88.82282933369108
45261,62.49816391187223
45287,84.67230319215808
45288,75.807950429024
45292,90.0851263316315
45301,68.23400330483622
45322,210.37101690640475
45326,72.92702997340982
45327,75.95821021486336
45334,21.32614753118897
45338,113.1165205268281
45345,90.91622892717866
45362,71.2193792082179
45367,76.72873921810574
45372,34.84649255190084
45373,107.29994596458393
45376,71.92607429936231
45383,105.36676723312523
45385,64.04474385931978
45387,76.90139060709143
45388,82.21658359771034
45395,87.70407065365161
45399,86.9647367994391
45402,80.09073934104183
45403,81.71575111963085
45404,75.81483090496998
45410,75.93275351879709
45417,80.7835429904811
45418,84.9405587367285
45421,84.92170961389886
45428,75.1612889589853
45441,90.07665976268038
45443,144.36523749606687
45448,74.47701106547372
45449,79.69573863893488
45453,107.1708173246673
45458,81.59042759039185
45461,113.62271156691334
45465,71.06790436676424
45466,71.64080188470733
45469,83.57793400478728
45473,85.5025598776851
45477,83.10086418014406
45484,59.12667785497898
45495,63.05817127926322
45498,76.04099813935476
45506,74.53258282801629
45512,93.30140549505661
45513,82.03659084701596
45515,137.9154467573899
45521,89.83398968324325
45526,75.11955575499687
45529,75.36089260412717
45542,82.26746836860733
45544,139.19920783823395
45546,83.8632948895132
45547,80.13011962177099
45550,60.4053487019216
45554,70.65508337579125
45559,95.51941614579202
45573,96.46417441745618
45576,26.754890421857073
45590,25.363601885994804
45595,43.98507402852333
45599,0.545751371339029
45623,77.3186764959311
45626,50.04549659076435
45628,77.70835793799164
45629,75.01096311298839
45632,106.18262487284817
45645,104.02440045973651
45646,78.39102591423854
45649,84.04652948846294
45651,80.64223239212805
45660,132.61072611101193
45661,87.06859080636956
45666,91.84773360634571
45673,75.9579035084979
45677,82.82219162270782
45681,83.26542192321327
45683,53.645764269663
45686,75.16121968520842
45697,82.86228384110278
45700,42.70412190314433
45705,86.76616004875272
45710,85.06322579519414
45716,79.65042811696605
45722,56.85026606173715
45723,111.79671353354222
45727,76.16134904378498
45737,90.01213651798778
45738,98.24091902914512
45745,32.571743430672925
45750,103.66336778919344
45753,114.83973574304973
45754,95.74349512577483
45756,71.1837334274391
45768,72.0753292256707
45769,84.4901240123909
45770,63.40197041914956
45774,270.85160805823915
45776,68.21481190379372
45787,74.44457515330114
45794,129.86511780725522
45795,67.05478804258145
45818,79.24248420799968
45824,95.61460782615195
45826,79.0148125031649
45827,91.72651311833188
45829,82.14909943787433
45830,83.41087861682675
45834,88.6600673653405
45849,76.95940387071303
45850,73.12303943118465
45869,76.8202722695331
45876,94.68206658419606
45884,21.165287531693878
45886,79.55469319154783
45887,82.52827030435476
45888,71.71834401200175
45905,109.62783615218382
45910,101.98844847679821
45914,85.26905013745164
45915,76.99578869215325
45920,49.442190900947104
45921,70.41470593742521
45923,70.83456646664574
45926,99.18655679032837
45937,89.84512079611878
45946,81.15120813785387
45954,65.93969343742158
45976,141.97826385804413
45978,104.82893786097509
45981,101.17704015756134
45992,61.37699388517894
45997,99.6146448168611
46004,108.38300413889819
46005,112.97363034991474
46010,94.4645652727804
46014,93.60307696464318
46016,54.640529762738176
46018,143.22363995331014
46020,81.5449781120016
46024,76.79998077367456
46031,162.32577250637718
46033,64.88630979597966
46035,101.47990356803992
46036,75.78226044542018
46044,99.49520343424703
46045,72.79050131546663
46048,72.91720145258259
46063,92.645634208282
46066,75.03609120359835
46068,67.10970101430458
46074,85.18383056958467
46078,51.83101273792221
46080,86.77515024559807
46083,89.94532101323283
46085,68.2213976114173
46086,79.80242783417683
46089,89.15595831181497
46102,92.92767276969107
46114,77.19301120305964
46124,111.10547391925483
46128,60.26608334365438
46130,76.43132416891463
46131,99.00812713645003
46136,195.9399402038398
46137,80.92598593744569
46138,166.8668134151882
46139,82.6672436102161
46141,88.05758403822277
46145,83.31666190193388
46158,110.15050831632529
46160,91.12783888879758
46161,40.21496407934055
46165,85.90402800443003
46166,81.62812139200204
46171,97.4980507213463
46173,60.46149906471088
46186,76.15258996561333
46190,173.10114878849035
46192,116.45089480151276
46194,95.67382216209236
46199,72.6509796487948
46224,74.96300199730581
46227,92.2729714633547
46230,108.1673167441685
46231,41.479882376588456
46236,74.39685916807629
46238,28.423305576937093
46239,28.423305576937093
46241,77.6402336298407
46248,93.59268189236504
46254,102.73005839225671
46256,119.40183069894003
46269,76.61309191409967
46273,105.95821878153423
