id,pred_2
78159,94.32970490433789
78160,115.94685137057677
78161,66.634075005687
78162,95.46010186364586
78163,136.98824896139615
78164,105.71126597601067
78165,89.2773420027883
78166,118.04032782415297
78167,122.87748180160763
78168,105.5396438464464
78169,114.60805038216374
78170,113.53240894027218
78171,106.89537344813853
78172,161.55143756942783
78173,115.35260742082019
78174,80.58669042192346
78175,90.3040402655578
78176,125.03166337126882
78177,140.9508959878145
78178,103.9300184651552
78179,80.66102130569928
78180,125.66170988735398
78181,103.32698910925399
78182,260.8601717986241
78183,127.47247404022282
78184,84.94238363065836
78185,69.03642502848959
78186,113.0109549063227
78187,52.68427705818708
78188,88.04454741886768
78189,180.282697702066
78190,114.05533687247961
78191,128.81203001246655
78192,96.75335882756693
78193,76.75560365123836
78194,93.51533656362412
78195,96.54319752443988
78196,100.52979335778743
78197,63.90555471986337
78198,53.57634491531487
78199,146.5319471197944
78200,99.0837592433547
78201,88.60652030305606
78202,82.13424630462349
78203,73.52272745947026
78204,121.74722472481713
78205,72.87896425198305
78206,136.63148136613637
78207,89.77304739412473
78208,109.01865455989423
78209,154.75711739005632
78210,138.3225640517727
78211,127.50495349887782
78212,104.74693949937709
78213,134.03015620768937
78214,121.33141034418338
78215,111.80129882586
78216,118.273491202656
78217,59.08784736348459
78218,197.38769574817752
78219,122.91282678569817
78220,170.79318955079938
78221,119.73788299607413
78222,93.75391138723914
78223,148.42092560712993
78224,49.59095852202302
78225,149.18246523788883
78226,162.3148518091078
78227,80.98407444478777
78228,128.27224481954698
78229,85.96846767190334
78230,84.20539277869601
78231,86.13290709372271
78232,87.69060305381102
78233,105.45021720933205
78234,101.33850162135812
78235,82.27573146436642
78236,86.05795781336414
78237,82.72240513251288
78238,104.58858173522935
78239,112.3636753203813
78240,67.46981996276062
78241,158.21055733612366
78242,93.4814956653507
78243,136.43793503208497
78244,114.35239629233699
78245,78.69961215525042
78246,73.85954939594524
78247,78.48826470153253
78248,116.79188576493748
78249,55.99025467410089
78250,82.87260425784845
78251,175.80516540626033
78252,194.73979340886368
78253,268.988783883029
78254,205.656287247431
78255,593.3791853769206
78256,283.97181942302075
78257,186.33323033556937
78258,340.6634486316799
78259,300.9187451374929
78260,251.8451210653218
78261,456.31578203075804
78262,398.6100349782033
78263,352.3663198932349
78264,364.0759102616247
78265,312.2238970173735
78266,219.613941768629
78267,259.3217972595135
78268,488.8450735589922
78269,311.36648762569104
78270,342.7855484571776
78271,339.43574169068296
78272,292.4162125281533
78273,329.6801662559534
78274,268.882621842321
78275,321.7918209816415
78276,206.34142597878184
78277,115.67263075645829
78278,87.06822486725493
78279,297.75196570196033
78280,208.06621218594773
78281,235.012188718991
78282,309.4156723747605
78283,145.14871565626686
78284,268.8791474167438
78285,211.46988630908504
78286,184.0140932932187
78287,180.69803886917703
78288,187.47738935933813
78289,202.36091318304165
78290,267.0851954182303
78291,218.0492001562417
78292,210.69712897994637
78293,203.3422758590008
78294,252.5955221999762
78295,239.05590219173186
78296,159.35291103439678
78297,235.76212630327132
78298,237.80493998094545
78299,229.60533768204442
78300,237.37293959932884
78301,187.92421244214933
78302,370.5650397829694
78303,143.94843563791136
78304,83.47970925177455
78305,155.0138954393687
78306,146.26678315295817
78307,164.40669045943255
78308,210.60627588348143
78309,197.01931727089882
78310,193.45517204932474
78311,237.06363409834066
78312,179.80661325320443
78313,167.20202902635165
78314,175.78933202762255
78315,212.14239877124155
78316,48.12629833730004
78317,127.45902659753969
78318,66.9996692348117
78319,136.01762913184788
78320,146.31765478041243
78321,169.17651226520763
78322,97.9122196212204
78323,107.66949248249423
78324,109.85395088577441
78325,207.70205753580294
78326,278.71104352437885
78327,49.78201644582575
78328,50.247299336976894
78329,137.5000611687418
78330,96.46777823143073
78331,32.705619130685704
78332,66.5392300988706
78333,46.7620437543374
78334,68.92748910566014
78335,36.24383586314656
78336,73.26601828565506
78337,71.47660328112639
78338,115.09572185897964
78339,11.712669171286281
78340,30.445857597512884
78341,127.20143724186224
78342,89.65249423029164
78343,89.01476211809852
78344,127.72631141042
78345,110.79552973940675
78346,106.29333420512592
78347,81.31160962338546
78348,48.038922500045
78349,90.81967953456507
78350,39.537418032715955
78351,29.07628066081215
78352,59.17104205751192
78353,47.30149018051539
78354,63.24291667731628
78355,100.71081430437827
78356,139.75269096968182
78357,87.26550118331143
78358,117.9060673305839
78359,104.02078756848555
78360,27.04763432450568
78361,35.91915273959909
78362,25.425725962172578
78363,62.504339384812646
78364,26.642657124841556
78365,79.09519856828658
78366,56.52023971669992
78367,115.88845777025884
78368,109.65648938667339
78369,160.26709826540537
78370,100.7840920852336
78371,166.8926542077419
78372,76.59358131809702
78373,146.67986392167796
78374,123.23694581573588
78375,108.8737615871795
78376,25.7783537902122
78377,91.8206355584865
78378,86.35913985017109
78379,71.03267796730344
78380,140.32233769714244
78381,85.01835620875002
78382,66.47409362634725
78383,100.83400860491756
78384,114.66055420583434
78385,114.50323461319651
78386,184.00593207382008
78387,92.3289554655724
78388,152.6990421891864
78389,108.84755868814894
78390,99.83833082997367
78391,63.37984665491858
78392,120.95604773904947
78393,152.64288860935855
78394,134.6892641929627
78395,101.67217383379764
78396,96.5620671970444
78397,123.68233530012294
78398,136.2381221987376
78399,112.8474527901063
78400,124.11115622541601
78401,118.22317552551453
78402,88.13015617722104
78403,135.77943586882986
78404,193.05357131228206
78405,148.16209847636043
78406,96.67794858800569
78407,172.65152345609627
78408,98.61196306889256
78409,102.72659837448668
78410,93.68533993394989
78411,76.35877369663017
78412,125.74731573907954
78413,133.4619799357123
78414,128.30714241640027
78415,97.85371294368562
78416,119.47936181367774
78417,72.58513787258264
78418,132.03485562835144
78419,82.17079934835411
78420,112.26020759858038
78421,19.53180591880202
78422,85.57866974870429
78423,123.37609120552347
78424,126.10061474398974
78425,116.06291104008338
78426,24.189099429325708
78427,99.5111493179538
78428,52.23701302092402
78429,22.53440582778078
78430,72.19523513786696
78431,110.21856778701242
78432,42.427659929481514
78433,110.97102394089549
78434,117.10184319745095
78435,142.5127796492661
78436,29.51375175439141
78437,33.136440951937026
78438,66.05595120958506
78439,146.56826686612027
78440,147.40649681875146
78441,25.66801816206821
78442,200.39901555977968
78443,41.40745021187304
78444,137.35387434417362
78445,134.4290428253749
78446,111.95311846302545
78447,202.62547328076047
78448,86.9727073746466
78449,101.8966980236999
78450,161.3399459311592
78451,114.69136163701774
78452,103.4782438816922
78453,139.29289000602648
78454,103.32578179080433
78455,141.49213462149572
78456,111.06811304916673
78457,31.375995948583
78458,65.3466991069128
78459,84.94888887335526
78460,47.47502739070609
78461,84.33097392259342
78462,60.19247380074414
78463,120.51115644299628
78464,81.62885061033558
78465,107.37878974965847
78466,187.33829843145003
78467,59.23355997916718
78468,107.12669816189255
78469,83.827675332732
78470,155.73098015609042
78471,146.70691840864018
78472,83.36477622497854
78473,121.59311208878898
78474,79.74538045883
78475,49.67678924468484
78476,149.87200291644635
78477,93.83269077572032
78478,105.55346219033308
78479,182.80629821452922
78480,125.0860485867775
78481,90.97854133133441
78482,35.19624381242334
78483,109.17127695406957
78484,348.87463702535354
78485,77.11407590925333
78486,125.18983681745848
78487,64.26154266734514
78488,107.472254277781
78489,101.4251691682781
78490,67.12601634818682
78491,155.69251203743661
78492,110.87826667267969
78493,82.64161396792615
78494,22.79373103161039
78495,223.52478820658112
78496,75.75533566390702
78497,75.09132586687548
78498,28.818196670531268
78499,55.66681904917709
78500,103.00186030312743
78501,97.57536632685681
78502,75.95730712942249
78503,90.88676202583129
78504,112.78676610604398
78505,68.97215130226962
78506,99.44349183699308
78507,60.69446672583481
78508,65.54565321127228
78509,156.95305091233814
78510,112.77409609420047
78511,87.41978692977628
78512,32.4178609398234
78513,99.2969591018644
78514,82.35326899838734
78515,138.0017213427571
78516,73.78694089891147
78517,73.82315120508797
78518,78.43885962297001
78519,68.44154800793235
78520,194.70170478963263
78521,22.99759657119149
78522,75.72710643484419
78523,64.3566338495679
78524,158.61660331468232
78525,45.789282686131
78526,172.79562648611204
78527,36.5372748408446
78528,88.38280897616615
78529,43.926620065564336
78530,28.018865069793623
78531,58.25351937398699
78532,55.68400597856218
78533,35.057514043732326
78534,96.71006854145902
78535,68.71245516197216
78536,78.18587783900223
78537,57.03321754524352
78538,116.29244332061039
78539,103.9488425677097
78540,115.96159653762302
78541,38.293859358185316
78542,88.51452815816492
78543,69.53251259988154
78544,97.61313982730734
78545,72.37891118654602
78546,74.98422374458006
78547,37.92355085580656
78548,108.31064937297306
78549,74.87033474174595
78550,118.17351389311409
78551,270.2532320777045
78552,57.18002327398362
78553,409.1819296876216
78554,81.64040427327393
78555,57.69036647285211
78556,65.07064409967978
78557,45.749590120173075
78558,59.43988569313056
78559,79.33241208317699
78560,42.09116003765981
78561,54.59611082138762
78562,58.98467795845464
78563,61.131396270476536
78564,50.84293447148299
78565,49.48075274123622
78566,88.04216271779697
78567,55.552150812637954
78568,83.83826881712612
78569,42.75450381665483
78570,67.39753149805506
78571,59.461990258696005
78572,69.04610739606794
78573,83.05490811633699
78574,55.41463704575701
78575,59.92913497615626
78576,56.381096041177784
78577,127.29031180472707
78578,58.978376228606365
78579,59.17911577049002
78580,81.19203371976835
78581,91.83458462222275
78582,95.0718959755009
78583,91.10804693709117
78584,51.10222772625403
78585,74.92373090027658
78586,51.04889505984664
78587,61.88353709980519
78588,56.891505127781485
78589,60.208635047444126
78590,57.23028161645607
78591,62.72197271161176
78592,53.35959171483673
78593,75.3377220881091
78594,64.67854304169799
78595,51.568150039074055
78596,68.15404263140401
78597,91.51806331236367
78598,69.4666890896333
78599,59.16085140615911
78600,49.05067916746556
78601,70.27259877826963
78602,83.11196140217412
78603,90.43219887457697
78604,55.91166511558333
78605,60.251226991309046
78606,118.40273359201971
78607,56.32495767535475
78608,118.26524126086865
78609,121.90001385070477
78610,86.71136110707118
78611,141.92625620092252
78612,134.4922039817849
78613,74.18051777798671
78614,61.86778077207448
78615,53.72215470254298
78616,52.69873835128201
78617,44.09143731036326
78618,103.55307160327581
78619,72.48337421874142
78620,50.234920089611144
78621,55.228889856347145
78622,60.17404521069229
78623,87.6644529888067
78624,54.513935021180124
78625,46.9078622466581
78626,73.95754253510393
78627,108.15484732894103
78628,56.549188763052975
78629,62.81468815216914
78630,46.84649809364582
78631,53.88877500311065
78632,52.60802149116821
78633,61.1549491051908
78634,73.87118867945661
78635,86.57735848640127
78636,45.97677664371522
78637,60.35593161526712
78638,79.1291740393186
78639,49.3006835082527
78640,51.11235703646756
78641,113.16281655573125
78642,51.88036091110432
78643,79.98513680709914
78644,50.830167880706306
78645,79.72246262956922
78646,62.36021365052193
78647,58.813603330557534
78648,86.31405946802022
78649,197.27965292132345
78650,52.02077275857151
78651,62.80032001949813
78652,73.86439062929409
78653,48.91194765522912
78654,67.16628978702128
78655,46.236462655360505
78656,51.85845731449363
78657,70.58332108688936
78658,57.61798716812922
78659,63.74408049722467
78660,102.02865846375362
78661,61.02214680012561
78662,104.42073558992004
78663,73.73161926052667
78664,91.97531493055823
78665,136.842668683946
78666,51.638489630027244
78667,58.42506928819614
78668,98.33870814811078
78669,58.27319723727436
78670,62.8067785829903
78671,47.66470834383638
78672,49.950340456132025
78673,54.60659267217941
78674,51.59148980599961
78675,62.14353091172336
78676,56.81933764339296
78677,51.28193420749883
78678,63.546367174340425
78679,44.94098665871591
78680,53.858292201898905
78681,78.05246759980403
78682,96.39492860410525
78683,72.83264171801719
78684,52.36699907537752
78685,66.10196823368543
78686,58.1541030666031
78687,60.175024966582875
78688,48.92890490436478
78689,124.90388080613862
78690,47.34439703571494
78691,94.11420760912208
78692,45.16741910336812
78693,142.47612703605918
78694,53.56144780887909
78695,70.71453838839788
78696,66.5982381575905
78697,63.74399622021341
78698,83.0783725383666
78699,92.2266700234172
78700,59.61603073397962
78701,93.79603832115792
78702,73.50296474535932
78703,83.07704115156783
78704,54.35405622376554
78705,98.3441435906478
78706,49.18481178164944
78707,62.74175722333105
78708,52.7623043121814
78709,52.406787929006974
78710,51.52873445303751
78711,52.55906321974212
78712,99.42472813262138
78713,85.12423314681939
78714,47.999895356391306
78715,87.50905702681482
78716,45.291663563212
78717,101.64621936836593
78718,64.23581660552551
78719,85.28682918501389
78720,108.20013507201095
78721,51.854233626596816
78722,53.486236015303476
78723,92.3657483959457
78724,73.67544818813644
78725,51.20387727205294
78726,68.47082096731864
78727,66.32520245170964
78728,95.19403078779655
78729,47.52984721895667
78730,73.09090571098332
78731,87.41397300418063
78732,46.01123622534906
78733,41.52993087796274
78734,69.70679614428543
78735,59.334874167878546
78736,55.0942049027386
78737,68.84582301809749
78738,78.47065671627031
78739,101.17950234073365
78740,59.635646728575374
78741,49.701013037346755
78742,115.6310101030522
78743,58.80091324966661
78744,104.37801599135483
78745,44.64979561733374
78746,48.27296289190328
78747,49.41427833826734
78748,64.4678737363164
78749,59.78950436829482
78750,73.2632998474542
78751,52.77287338645213
78752,59.08150020123122
78753,68.11106107009986
78754,46.38454141456346
78755,66.59289606898263
78756,51.58149161714961
78757,54.77847325884884
78758,102.78544120013001
78759,51.56027603492297
78760,59.467114925402825
78761,87.52458264630971
78762,49.83987343579042
78763,48.49914615872936
78764,87.07926825625837
78765,53.929123515904394
78766,58.59058855771432
78767,59.60323941870335
78768,67.35739418198088
78769,57.18759789998169
78770,46.08131199509879
78771,40.39793951610991
78772,101.84471427024069
78773,90.03254134068602
78774,69.84616440713069
78775,50.60796842582825
78776,56.700664768706496
78777,57.95142819475876
78778,95.94273356828941
78779,68.26293212778302
78780,70.02911271605865
78781,80.86327864230864
78782,93.6293663478649
78783,69.4472023966861
78784,66.57321701016265
78785,55.724546703776106
78786,103.9838027821002
78787,85.72632365845233
78788,56.325490867836685
78789,49.71998347594679
78790,87.13695940769216
78791,69.38850836976044
78792,60.030175644163876
78793,48.93749625475369
78794,60.86278768449299
78795,58.98444305766692
78796,66.59752417989071
78797,110.66890073349694
78798,47.68249584872695
78799,69.13557248984523
78800,56.25801506020556
78801,45.845467677940576
78802,47.546061708319385
78803,51.20983648688459
78804,113.45462006781395
78805,63.897602896421645
78806,49.01207303249135
78807,65.76343385990306
78808,55.40881470038122
78809,67.2426960636059
78810,44.707573057441905
78811,47.80730555130434
78812,53.1821407513325
78813,58.91675929332037
78814,60.86298762289302
78815,74.61592399846174
78816,62.54909442295017
78817,127.33881925884214
78818,94.02461273340154
78819,56.507023013188345
78820,78.86678000936993
78821,57.23636741270493
78822,58.171145430974335
78823,53.445935735843264
78824,73.26793746667647
78825,64.4509132961222
78826,54.77216049003888
78827,70.68998335353315
78828,52.90387982441719
78829,98.92936258562636
78830,54.510046209034236
78831,118.27889709590545
78832,75.95508419115822
78833,79.62575269927508
78834,63.89518431993632
78835,53.22343646246227
78836,47.93612842245102
78837,52.978187074510046
78838,60.4531369195706
78839,98.39751548236113
78840,58.847936676998344
78841,62.800651705961016
78842,49.275926218432886
78843,58.48776749715925
78844,88.90053665460833
78845,73.40846718525897
78846,68.91740161211763
78847,74.16590644004627
78848,63.73366137929702
78849,72.89506138019992
78850,124.49066707941003
78851,67.20878369707971
78852,65.84571060823365
78853,60.577524901503615
78854,55.291917285151534
78855,33.95705423108922
78856,87.22050438938132
78857,87.43492036835774
78858,88.49415339184813
78859,82.08760128702244
78860,68.36379663316157
78861,54.131126867695556
78862,57.63647187418714
78863,35.632030178594874
78864,61.17663202352304
78865,52.826181357497056
78866,100.61750206900182
78867,83.89446380283546
78868,66.05045921407803
78869,108.57567059564329
78870,102.78503873288032
78871,70.47502582408863
78872,78.88058449130435
78873,86.24574432649852
78874,91.21186800899129
78875,56.81124611550433
78876,70.52034455847141
78877,75.14469573464899
78878,52.96638338354895
78879,84.76998557180364
78880,72.5159289439982
78881,44.95479222269277
78882,80.49082956181596
78883,75.28990932849688
78884,208.5988971767968
78885,62.025114835252815
78886,86.06582527580031
78887,42.4876795953463
78888,57.910541752565926
78889,89.0637241835066
78890,76.32661898347396
78891,72.11002369227927
78892,53.00961436987834
78893,40.81106692099929
78894,63.84654025570868
78895,80.8100341528004
78896,59.05444379613666
78897,77.78624353165023
78898,52.62074681344287
78899,50.52115481863112
78900,65.71973747365064
78901,68.50228507078107
78902,73.15668269773936
78903,62.49474505644355
78904,76.39915642837843
78905,48.42301692610469
78906,60.312718918401984
78907,93.32119961073704
78908,70.27159474055158
78909,76.67119607497027
78910,87.66257513342302
78911,53.920695538517904
78912,80.19992898555367
78913,44.62717763826369
78914,35.15278786056215
78915,28.770823103114576
78916,65.34267829847133
78917,108.24457642226723
78918,91.26217707073592
78919,85.31704179020097
78920,81.7118814780135
78921,87.75474046249983
78922,49.620733504407234
78923,62.50338574691115
78924,88.36249823334121
78925,102.73005738113315
78926,28.633665074020865
78927,75.83589404383203
78928,72.34111332711655
78929,92.19379086812292
78930,55.405918771976
78931,64.57337928716063
78932,58.19590749981129
78933,81.68572519065302
78934,62.659078419797176
78935,88.114996895551
78936,92.99898285100763
78937,73.9656805787597
78938,60.55044810010164
78939,70.61185361453614
78940,89.8065607051713
78941,105.16960422449321
78942,61.65372052292793
78943,59.1024409768652
78944,51.445722319013825
78945,69.3944138203818
78946,88.75516119523374
78947,80.33845058732413
78948,61.419440779648504
78949,65.22965878322229
78950,43.23552764195397
78951,60.34767630031412
78952,51.07951964806876
78953,89.37886507812205
78954,47.009765510288446
78955,78.701015419318
78956,88.05686420169836
78957,61.488677740541185
78958,93.728204496262
78959,60.89041065717947
78960,68.4066212923572
78961,78.92537261565697
78962,51.97317757897251
78963,27.188720850802564
78964,70.77223800676417
78965,91.525361475818
78966,68.33823195705273
78967,70.5067725174127
78968,73.5832623652631
78969,60.737329577748675
78970,74.74603376469256
78971,47.66241422376957
78972,34.291433835501145
78973,96.0742816336021
78974,62.68962929961007
78975,87.85607007929754
78976,89.30033272225225
78977,67.80977426789488
78978,123.31896675100859
78979,74.953542792732
78980,85.53824672882826
78981,76.60296931422397
78982,75.94145179431132
78983,87.90966983046432
78984,84.07541295839397
78985,70.66408277447786
78986,78.3005878284172
78987,76.0963001987316
78988,70.96035633593459
78989,62.25713451495885
78990,37.10213007997201
78991,78.50303230890111
78992,74.91041467119847
78993,65.20207415904949
78994,34.97987963778834
78995,57.20933109187803
78996,75.65709965663099
78997,111.26188716367047
78998,56.45665359475936
78999,73.91929456779934
79000,82.67224295801869
79001,85.37323071273322
79002,70.07677009425633
79003,27.428762850449964
79004,84.17360016355615
79005,84.8639017195563
79006,62.91189506583834
79007,82.73463724739663
79008,87.1896004604422
79009,84.96569436568763
79010,94.29014820431902
79011,79.67438589317867
79012,69.17447460340563
79013,72.73982598223968
79014,104.38470400760079
79015,90.3528761483215
79016,80.94399654166975
79017,59.03942042171978
79018,81.95023337130085
79019,36.57063901724083
79020,90.40915681044977
79021,57.1398284583056
79022,76.05784526662998
79023,78.47065719799984
79024,122.70806644754046
79025,69.54557823188634
79026,99.60447953018176
79027,84.0083175563512
79028,47.39971284557757
79029,62.38421377506667
79030,80.79163033802786
79031,85.7891790389501
79032,72.84695823935935
79033,60.332275230719134
79034,27.247652125201267
79035,56.05951051052091
79036,90.89073309720739
79037,75.49978227059971
79038,128.85324603386528
79039,74.02838884997628
79040,88.16706916614274
79041,76.9368490874513
79042,95.15181387257932
79043,49.3773178909706
79044,68.45536647753198
79045,64.30337875856422
79046,92.23504016886451
79047,93.41203311459263
79048,39.61985136359572
79049,63.034296466162445
79050,93.97324243179746
79051,87.40757414602989
79052,56.01365891116268
79053,87.80237431367672
79054,79.98390014755475
79055,85.87899373500551
79056,55.35351506667614
79057,42.13134042966105
79058,64.87495192776616
79059,77.97876913791633
79060,65.55868745845221
79061,82.79541153133566
79062,68.04031053661811
79063,73.32379357366048
79064,87.01111555082875
79065,149.15655202301727
79066,10.46560144314564
79067,88.52393146655291
79068,53.801764984003306
79069,87.3479930810392
79070,80.40085227443763
79071,59.195744830100445
79072,68.74386871685479
79073,81.73533351493509
79074,66.13648855682342
79075,61.09504264309508
79076,86.84997772437563
79077,78.24849117412484
79078,61.001157911359975
79079,49.437184569448036
79080,83.6710051781283
79081,71.19875668358948
79082,81.9502232231122
79083,56.47481617459529
79084,76.95666384711683
79085,78.96587423741497
79086,91.99783986648121
79087,86.58429815023979
79088,47.603017887066336
79089,57.200912621924864
79090,64.54727227598812
79091,79.24239140090455
79092,56.11533961626818
79093,59.27629462313776
79094,67.85036968092292
79095,75.53175277338696
79096,83.80556907908706
79097,110.61134226339166
79098,94.77419569683471
79099,71.39743463433112
79100,93.44951250676023
79101,57.1398284583056
79102,132.7074859001977
79103,42.81518213592413
79104,85.2744976541339
79105,60.33988681111917
79106,82.19433151142754
79107,64.28104864825414
79108,73.799980601423
79109,51.117078852401804
79110,86.16433922698243
79111,79.7331892786007
79112,85.52529203798444
79113,81.95991728705243
79114,83.98650127308518
79115,64.50457637807573
79116,22.05572008953333
79117,86.74585014132067
79118,67.45634383553471
79119,43.62487145645393
79120,81.37053739909113
79121,82.0006159079508
79122,89.07180606428787
79123,82.14139253148994
79124,72.69581449098834
79125,84.12657538499823
79126,85.75082267834068
79127,54.95859660952883
79128,65.28435242803744
79129,27.08454505495728
79130,59.962176015641276
79131,58.249736754166655
79132,27.918972610094208
79133,89.61017015255068
79134,65.52016330375606
79135,87.25157568068502
79136,84.96859850441571
79137,89.24295605864425
79138,81.941429695771
79139,67.66187348389357
79140,85.05674558719598
79141,84.53161318237906
79142,65.42234093608602
79143,88.27199337563506
79144,75.78779061515027
79145,66.27358442813824
79146,78.52410769574905
79147,85.45192467618173
79148,79.053170046564
79149,60.48142107121411
79150,80.8310367167395
79151,82.81277255421398
79152,90.0992683447441
79153,83.75716097088677
79154,28.328674110849267
79155,63.8277037159012
79156,87.27614100364913
79157,79.38769887957561
79158,67.47124877891945
79159,79.01834995629737
79160,63.19597488166555
79161,74.83620801942044
79162,93.41692840988014
79163,79.35994530915066
79164,54.20047072254975
79165,104.9256078257677
79166,24.056115771908644
79167,71.51694710411036
79168,54.36011304559641
79169,35.266971526719566
79170,91.02155073117106
79171,38.552316610986324
79172,60.49870971841218
79173,67.72747678620438
79174,73.0021707554878
79175,55.71706597730498
79176,81.71284832725851
79177,81.68250855433827
79178,118.2012507648891
79179,85.32843382785131
79180,33.53711850756829
79181,30.752064238527954
79182,71.38297562718651
79183,92.11137909032712
79184,85.23348301376471
79185,62.77570560531681
79186,91.13138441153177
79187,95.91928061326145
79188,89.86246655349335
79189,80.23090026926516
79190,30.160180059230914
79191,64.90273146924545
79192,67.71841734316504
79193,59.893222263507326
79194,83.06544278205476
79195,86.30189893040206
79196,184.14500454510912
79197,79.55137358129892
79198,78.89355543751456
79199,61.507064446691416
79200,102.65600974101312
79201,55.80521321611167
79202,72.18938278458123
79203,78.49953038145637
79204,77.59516185000837
79205,70.22360166988646
79206,98.8954704430784
79207,71.32213170969581
79208,73.82587278178778
79209,12.764513093850894
79210,45.43283391997896
79211,66.02863602382612
79212,21.564440119459565
79213,59.35076071112936
79214,88.33773067808445
79215,89.70773235777855
79216,83.4593811110431
79217,89.2190162858125
79218,55.7086827717045
79219,89.40676512771606
79220,54.819824501006714
79221,57.416993589586994
79222,79.28234691736381
79223,56.86846754740494
79224,79.68264671235156
79225,83.8267623653839
79226,63.8705419365401
79227,176.9487527484095
79228,52.34520700351597
79229,68.86295583407252
79230,84.78246218344967
79231,61.446948216748
79232,84.95601877946565
79233,63.441750586687604
79234,64.45768453273685
79235,77.09107169430503
79236,49.024278690567556
79237,111.04279401553367
79238,91.60711689604817
79239,84.86871862502406
79240,57.851749618542854
79241,58.67581809451059
79242,85.48868305148241
79243,82.96477393956587
79244,83.78009854455611
79245,71.17847695560086
79246,70.3972607072137
79247,54.89753468510992
79248,60.99628316427622
79249,55.25338376156509
79250,32.59165313115356
79251,86.44624173976281
79252,87.16511505274177
79253,104.90466040479143
79254,89.45817164633982
79255,83.76499764436294
79256,141.66348058051156
79257,64.14741029291136
79258,57.30067102534807
79259,89.77225087172657
79260,184.0228601883393
79261,79.10403398230514
79262,54.54472908523551
79263,82.59050073312918
79264,61.84208530841107
79265,64.40861606320496
79266,60.23786207176543
79267,30.80472065341221
79268,63.88577445269275
79269,86.21645275125047
79270,36.566213416401204
79271,67.45157129002307
79272,98.40362765821081
79273,78.85622250411208
79274,85.70148955477826
79275,78.12255661764235
79276,73.84255379986868
79277,87.59722937897453
79278,74.72967669762792
79279,83.40247708671741
79280,87.4575249043761
79281,54.07759391643098
79282,82.09255307260938
79283,89.14000621692723
79284,130.17195707852795
79285,91.1665890364898
79286,64.77628520145348
79287,68.89574731182459
79288,74.76247964851365
79289,91.26309956114032
79290,70.7363486178065
79291,39.93803219110244
79292,48.72153700206552
79293,73.12036588297079
79294,57.03285146106252
79295,38.68243591609333
79296,41.072179177671146
79297,78.05914942752612
79298,52.595492683441684
79299,72.54247838789861
79300,65.10596370583256
79301,56.997745027799795
79302,49.75195383478351
79303,94.06739399683558
79304,80.82311651466037
79305,80.32026236943827
79306,82.18984159936852
79307,68.75741179768754
79308,62.88625351172156
79309,104.3183787170678
79310,24.516149556638798
79311,61.69930841713401
79312,66.11883094626448
79313,87.82718354068939
79314,93.38721633200842
79315,89.4864449695527
79316,90.80050439635811
79317,43.64113539845869
79318,82.00709149018556
79319,89.99583828123214
79320,75.95458579684966
79321,85.58278870212959
79322,54.60369582081496
79323,74.45399197766598
79324,77.98592020088543
79325,88.79059211248511
79326,18.049778932526905
79327,91.79872148943046
79328,40.419755602456355
79329,69.24392420439688
79330,88.13974420010817
79331,72.42590711569031
79332,69.91035073572627
79333,103.42066188584788
79334,68.69318157588262
79335,62.34185690774884
79336,59.89029093001541
79337,102.62701071937825
79338,66.27355807175636
79339,57.17600552687761
79340,67.70441066996014
79341,79.10754970812111
79342,62.77927723242783
79343,73.08185781024866
79344,68.53311803392201
79345,83.84320257083239
79346,82.0576929996246
79347,81.33255932260758
79348,77.0289874218681
79349,92.59911608963388
79350,25.158865021145495
79351,92.16240950159678
79352,80.59778021675643
79353,90.97225455770702
79354,77.50498298885199
79355,58.77144337375578
79356,88.48259542409218
79357,82.81173848208651
79358,67.67305138986265
79359,75.11327263516242
79360,85.09353696434138
79361,77.95771671846967
79362,73.2823801905351
79363,103.5983172884381
79364,50.963832670992886
79365,79.27814687399677
79366,39.38541720664806
79367,80.46800855928413
79368,61.93970523390162
79369,74.56796553646807
79370,56.3391887268147
79371,75.07596050001474
79372,92.60018577926608
79373,70.3087722835128
79374,79.28479063960626
79375,26.779204344391168
79376,69.6345856723724
79377,113.07124578921352
79378,87.17252477123724
79379,32.93784025045272
79380,84.05645257164925
79381,64.10712650234316
79382,52.91523574864531
79383,82.6355786270783
79384,87.6777570535252
79385,98.13913911948903
79386,69.30496567203969
79387,74.59714520157095
79388,77.74046409071018
79389,73.0591247070436
79390,91.50357668051257
79391,83.00589595165428
79392,25.95111519252893
79393,134.7720214928169
79394,71.2314258517262
79395,73.81746717143372
79396,86.42840248693457
79397,143.75590015995377
79398,75.9563665408688
79399,20.735446210286607
79400,138.0260489710035
79401,70.27676515211608
79402,94.02881027492694
79403,64.04195157424813
79404,87.54856273853599
79405,86.30347296495634
79406,82.1709268224278
79407,81.21490265010411
79408,78.26568190144106
79409,73.90997301877641
79410,88.9914725760838
79411,61.4144355206905
79412,101.7483812176487
79413,58.81188417556568
79414,94.76708812462903
79415,61.27184692124754
79416,69.88728436294124
79417,73.41958347414304
79418,82.90377625086285
79419,77.55255378901639
79420,88.03001119894493
79421,50.37623379105273
79422,66.21678076642111
79423,68.7767888604259
79424,75.76030444154124
79425,79.73902003423851
79426,78.81800334094353
79427,69.04264923707213
79428,76.02849346534956
79429,94.76708812462903
79430,0.21312925427412127
79431,63.60111389850491
79432,24.57237334512618
