id,site_eui
77736,83.69709692199092
77737,79.15476369325124
77738,127.75213833088728
77739,74.27797159107777
77740,84.76412175259401
77741,77.57531037166454
77742,73.8361022343552
77743,55.356619768170205
77744,90.66671444211603
77745,72.14746273889841
77746,66.15246303178942
77747,72.25911136457735
77748,112.39011719329366
77749,64.20044292407552
77750,74.11601180673816
77751,88.6067840669194
77752,164.16140433121194
77753,88.48212937162911
77754,77.76714180135153
77755,52.15201925369814
77756,142.22733791470978
77757,68.63046319379883
77758,53.130536787136485
77759,64.25148913094615
77760,51.744742667537345
77761,54.84460157837509
77762,57.78614136421781
77763,88.5246440135562
77764,87.45907479302558
77765,52.84261120175533
77766,80.65550795436477
77767,84.30741910050537
77768,91.9276687360618
77769,65.01080273158038
77770,75.96153816968845
77771,82.1279100574739
77772,88.58980155801676
77773,100.70585155830517
77774,60.80469615788845
77775,32.12279482537093
77776,201.69140277625516
77777,74.91621177639746
77778,42.57901993534972
77779,53.04481710340524
77780,66.2136193589363
77781,53.59639634939892
77782,64.22357864794749
77783,165.0543943969056
77784,56.12965465228395
77785,297.71584079782684
77786,55.95386984806076
77787,83.22032968743014
77788,80.94400107536276
77789,93.00283359958709
77790,80.74258687249508
77791,81.78393443288032
77792,125.17780103542523
77793,50.21436878359365
77794,144.4914813953191
77795,46.419349204605105
77796,66.07084109501504
77797,64.22054637588776
77798,51.91552249692428
77799,51.33740678456255
77800,70.52729560755421
77801,72.55459302523855
77802,155.7839947108955
77803,181.43315185584748
77804,132.04269430779823
77805,113.9937487947337
77806,122.96644639745482
77807,109.69107231080133
77808,138.82040432405648
77809,109.74701169518111
77810,17.859202328771737
77811,19.30480912640475
77812,5.190419700652662
77813,16.471430672027285
77814,1.2076754399415088
77815,10.94851710926481
77816,33.727276050258865
77817,12.223464582390957
77818,28.352286046799737
77819,14.741190159020181
77820,23.996289503245407
77821,38.49858976713865
77822,11.963359344275155
77823,6.373229645875453
77824,26.31832134720799
77825,83.0498221126977
77826,26.538004074673
77827,45.65864704822745
77828,28.1664755386167
77829,50.49192922613649
77830,31.598473973710206
77831,44.50634276290252
77832,59.06334540640994
77833,14.904535752949418
77834,6.393467219040126
77835,11.330415953671428
77836,2.076362052001698
77837,63.45195623315293
77838,27.40857188346596
77839,33.502376505523316
77840,13.177729808181738
77841,24.40860543147742
77842,48.73296842740322
77843,0.2847351991062773
77844,32.58861566312435
77845,63.520587055283706
77846,14.180866103679573
77847,21.46581342917991
77848,21.44227664045375
77849,17.24871084213718
77850,13.394359510533784
77851,35.96626211184558
77852,145.9339127009933
77853,18.384706204678885
77854,12.24910987582961
77855,45.112151661224765
77856,9.08037958543699
77857,10.43260274031858
77858,61.43584180326449
77859,29.568862533240985
77860,39.84952348640134
77861,19.58479002053503
77862,54.1361709647427
77863,11.625038062722286
77864,35.411914499130745
77865,23.75861777414616
77866,31.859119750501794
77867,57.1244223117229
77868,39.968310792963976
77869,107.50694789799726
77870,134.29451598008797
77871,64.04420423992308
77872,69.11672239920378
77873,103.43550870899617
77874,51.049142717425156
77875,49.361169069220885
77876,299.17831037938595
77877,81.12084201066753
77878,81.68822648903756
77879,110.77883269281742
77880,333.31920239483924
77881,109.45652779183729
77882,138.87402812274462
77883,127.00952164409856
77884,92.91753826458151
77885,316.06479376145273
77886,69.31047027402043
77887,170.90202386102587
77888,46.10106041648552
77889,44.79937623969368
77890,145.20994233671559
77891,79.69340774865212
77892,57.991605091641546
77893,95.72322441420917
77894,95.30886332140336
77895,170.19902378611243
77896,300.30274643051746
77897,125.42582691199911
77898,58.900652270193504
77899,128.22462554765104
77900,90.92492589032011
77901,55.08344968534834
77902,58.249149410185325
77903,28.94592414617558
77904,102.83297563268528
77905,54.542488838054325
77906,78.20010237507317
77907,72.24028693202419
77908,145.14730774370904
77909,233.93649603677164
77910,63.26517377420765
77911,97.47987548223719
77912,63.08807370928461
77913,51.073416210415516
77914,72.79235608193378
77915,84.96450148557264
77916,73.89923003683805
77917,93.3817500750703
77918,129.43020281193543
77919,66.12971960456112
77920,108.05708382735831
77921,100.84076487736998
77922,117.92770740936957
77923,69.45093675549879
77924,99.58252858271027
77925,69.9379137728823
77926,59.08728947318233
77927,64.60812665240242
77928,56.8661695124885
77929,67.32333160120355
77930,70.68290075418554
77931,45.67877453662061
77932,71.44776350678052
77933,70.37867221806071
77934,70.96711586041468
77935,94.6803165428775
77936,96.29590241110644
77937,79.07341428927064
77938,65.070032789228
77939,47.0017487286088
77940,62.73901677530974
77941,74.22862468997486
77942,78.13076047839039
77943,125.41305242017513
77944,82.86797656118992
77945,91.82073703831381
77946,72.07434739460307
77947,47.51061778676912
77948,95.25130275313238
77949,90.8071117205358
77950,78.73689236380164
77951,61.55567849490901
77952,104.07816928676345
77953,68.44754701697238
77954,56.041915133065785
77955,62.07275268555721
77956,80.38821613700617
77957,64.4536487390107
77958,97.68017263116215
77959,61.6272920314125
77960,72.55703667496832
77961,66.34004395959509
77962,70.15772824915628
77963,84.76681758330173
77964,96.0535729120129
77965,69.82627647871658
77966,59.91490741347097
77967,62.1332158942879
77968,97.84233694140792
77969,95.47780954109196
77970,124.14414540389319
77971,115.76668037576239
77972,119.97962942156917
77973,120.55225163358337
77974,122.92554894360656
77975,65.31942914901893
77976,83.67518529555744
77977,109.24119957090939
77978,115.21950587562992
77979,93.56785546177676
77980,151.87317774967067
77981,97.09911257928097
77982,151.55310645297158
77983,86.43647712613874
77984,102.55924250737102
77985,207.61751972282264
77986,87.49748492215777
77987,134.25394485381904
77988,90.00840827326797
77989,102.77372523582714
77990,284.1101833024294
77991,62.781987596008605
77992,152.20636528329885
77993,111.86500686759703
77994,111.87289250288045
77995,88.58951217516693
77996,107.33023284504927
77997,85.50550537894746
77998,97.9096254477399
77999,66.71951668557122
78000,98.15396767674765
78001,108.45924573769187
78002,114.24573848433495
78003,82.3688824801073
78004,67.80708156615124
78005,118.54684482055286
78006,69.03593400695794
78007,110.96723792010889
78008,103.06655738901688
78009,156.7057468867733
78010,68.9082706777172
78011,79.43493724463455
78012,112.99736747705701
78013,111.09761984374215
78014,156.96275750440873
78015,118.00636414455371
78016,142.8018222185479
78017,152.18320324624716
78018,111.60947125382995
78019,71.12012045246851
78020,145.99065960873918
78021,91.32840058960828
78022,122.77012071116481
78023,155.76120154212003
78024,80.867292151447
78025,109.35495528690615
78026,129.61608815910185
78027,94.59602230886877
78028,174.70921042701565
78029,126.8234062337697
78030,122.27194022083616
78031,105.56192416263079
78032,88.49875496526721
78033,88.44289327805292
78034,139.69521849597209
78035,94.65146395579976
78036,109.67115157417834
78037,121.03435081482685
78038,98.74651301207113
78039,103.43677895911847
78040,117.4551310119482
78041,112.30561840903583
78042,69.55944733786241
78043,101.77508820653091
78044,111.30273099980715
78045,103.04678155830115
78046,102.39511912457132
78047,114.73261468343453
78048,113.95679237670227
78049,55.43045717828686
78050,116.4831534379035
78051,97.5638794434842
78052,91.03431830793919
78053,93.86078213971771
78054,81.94699993092811
78055,83.05356578347586
78056,72.73158611700286
78057,107.32175193015128
78058,78.00828580312117
78059,125.28837640650752
78060,99.92641645569063
78061,91.0248296573081
78062,174.00022020460557
78063,125.77762252793086
78064,133.31572566529545
78065,132.04969197454116
78066,100.11328386699265
78067,74.36334341887611
78068,62.58389839635468
78069,115.53121023585337
78070,105.56108033933883
78071,73.459107665528
78072,100.77729769373164
78073,109.0564911400736
78074,165.5900437153054
78075,90.0848622920972
78076,67.70139424968144
78077,68.09230762815066
78078,98.5036160812908
78079,124.03207260966758
78080,79.61816391541169
78081,71.53903556638218
78082,108.96399496306387
78083,95.25518333928383
78084,79.01799725293387
78085,57.29809054635545
78086,79.3082825312474
78087,141.73904436409433
78088,89.51634460873655
78089,80.80748969335608
78090,72.26688539455493
78091,85.7372529734808
78092,93.69711433039636
78093,84.95144387483843
78094,103.91712638242196
78095,74.94400682516314
78096,124.0709001998988
78097,78.38173704936717
78098,78.92756457477955
78099,106.95180912599633
78100,117.40429989749843
78101,105.72160284491557
78102,125.58084153923835
78103,147.29596124410432
78104,105.56146087257203
78105,57.50619566600483
78106,106.64401010987828
78107,106.87418786084697
78108,96.51297161595473
78109,150.94696508337205
78110,74.4071043775111
78111,70.32414731124683
78112,45.15653386262888
78113,45.736173517496596
78114,148.333657107081
78115,112.30062693428076
78116,101.89507553729632
78117,37.82247191030345
78118,30.424437886234887
78119,24.282902127725055
78120,31.642359780302513
78121,73.16768989070695
78122,41.565413740752305
78123,68.19718917925519
78124,52.839528469456525
78125,31.571600726385697
78126,63.47386893574892
78127,58.71568728813999
78128,28.079518170856385
78129,44.88835513761084
78130,176.96920812199158
78131,262.6829258346992
78132,348.4681492307634
78133,59.650901058476336
78134,192.50177889220194
78135,206.65574999639603
78136,169.63862276304843
78137,110.5961073316005
78138,171.23471241266407
78139,209.50151025150566
78140,36.76003020585961
78141,120.09141590981196
78142,119.4306754178729
78143,89.2053930289471
78144,88.20496326179544
78145,122.58898827928738
78146,61.860096675536894
78147,173.32997055402734
78148,60.76782718522103
78149,77.94006764032729
78150,99.03302265056367
78151,67.87068359186551
78152,39.85458291806394
78153,113.26207204082384
78154,59.893044337275555
78155,85.26772421066934
78156,56.70343703308547
78157,69.4066724059352
78158,110.60458463350301
78159,88.71803096848014
78160,129.36271044292772
78161,75.3099940721732
78162,78.11280462898767
78163,146.8389820402774
78164,117.26277109026428
78165,90.70498756330203
78166,116.78222851261089
78167,125.02009590384905
78168,118.96256712222927
78169,112.25042627766372
78170,119.38610612554623
78171,107.26701549488102
78172,156.97120440805347
78173,112.35220533330582
78174,75.97779085421577
78175,92.4931978876067
78176,132.77736191204983
78177,146.29223258616085
78178,118.34751174384057
78179,109.20720713709197
78180,126.88876685698919
78181,114.12611612683011
78182,271.46299932954037
78183,146.03832071389456
78184,109.75603476670804
78185,100.43936164290449
78186,116.01445674945384
78187,77.43899328795251
78188,102.82800249458532
78189,181.4160899476861
78190,115.22770182324271
78191,130.50278484201058
78192,106.20528462190248
78193,87.02642600476835
78194,99.8285256656836
78195,115.52732746432073
78196,116.1891591885792
78197,76.88075160142697
78198,75.33781797342449
78199,139.12865776048434
78200,99.60805377911379
78201,112.280197704244
78202,99.57746184071608
78203,89.02762352069772
78204,123.33009539274535
78205,93.44515675420362
78206,147.3190593236638
78207,98.21301181941512
78208,106.2430791065945
78209,155.68176233203093
78210,150.5219385259906
78211,117.07007377238446
78212,103.45612363814675
78213,112.05931312519547
78214,129.12375240949814
78215,112.050363200987
78216,122.7490810838149
78217,62.58831479474786
78218,191.9459240197335
78219,129.42458011785786
78220,156.70372011265385
78221,121.28648730919579
78222,101.1602109196786
78223,134.65610925218067
78224,52.59099594337867
78225,136.6137435891107
78226,154.91441301843216
78227,86.78413518478946
78228,139.86953647762934
78229,85.7761267907654
78230,89.3865470651867
78231,85.94582091925972
78232,85.86721805136023
78233,114.5193560601945
78234,94.70832996767072
78235,78.02557793615544
78236,92.46884059267458
78237,96.83295330245932
78238,138.370524820828
78239,108.58532516813436
78240,80.35132869853308
78241,146.49904808447212
78242,91.99750504041057
78243,105.67496705586959
78244,132.99800158145385
78245,88.76782525069545
78246,71.6970030312211
78247,86.72765028027993
78248,104.36894323188304
78249,48.316463867265306
78250,113.15415945685884
78251,206.14401984179386
78252,206.25893883462618
78253,278.943794767726
78254,208.42974248168144
78255,598.7775423313205
78256,281.2940954381743
78257,200.8751460174413
78258,350.67873949826804
78259,314.8910447127781
78260,280.7961853885266
78261,457.7119038229228
78262,409.98608405068046
78263,383.553991390361
78264,385.5397719596616
78265,322.04465337897784
78266,222.54410452666716
78267,261.2749968667558
78268,486.05138190119607
78269,306.91320072201415
78270,347.4715723525484
78271,332.86872968126795
78272,311.0059903188523
78273,362.12450357692364
78274,287.87858012894714
78275,315.1218436545647
78276,204.18582650437384
78277,118.49989409466085
78278,88.29793437104202
78279,316.301305518747
78280,210.19712131266797
78281,233.5680662741905
78282,309.9521731442429
78283,147.97773902819358
78284,308.9134603153223
78285,207.0754870299183
78286,169.5604398498113
78287,183.9711579666846
78288,191.15496277586797
78289,195.9137860419566
78290,267.9829737888417
78291,222.0777227152856
78292,214.98102355915975
78293,211.7029392657806
78294,251.69336083248626
78295,238.86653219001136
78296,149.9861833586063
78297,241.47019871403762
78298,245.69012809485434
78299,225.14929174075436
78300,231.77958380506334
78301,195.49685006344663
78302,362.80637967585596
78303,144.68294936773003
78304,96.6499957042047
78305,168.16658648965577
78306,152.13214890646628
78307,167.03387084983433
78308,215.52029799999264
78309,180.92324444961355
78310,181.5849745596932
78311,243.0182619094618
78312,189.85901227659522
78313,199.45001829167794
78314,178.3637952067714
78315,221.70200063123895
78316,57.14735810563993
78317,125.72681007201163
78318,81.43255553564883
78319,128.40493917815533
78320,138.03100608080155
78321,178.20233109803073
78322,95.17371079898085
78323,112.63117662450466
78324,112.82913532225743
78325,174.23113499241035
78326,263.4465838310497
78327,78.45689632751738
78328,49.27246875571229
78329,114.35518611484565
78330,73.37531819448549
78331,43.35707508503307
78332,81.55269255231237
78333,56.20248452630682
78334,69.78896737058446
78335,36.77606932036521
78336,66.45261065806699
78337,67.53350720456676
78338,99.6545679516657
78339,22.55113342065911
78340,41.52009840741548
78341,132.20460796175385
78342,100.05608826355291
78343,95.90371358172126
78344,122.51303387147587
78345,111.61196665776242
78346,117.62077549925888
78347,90.8796378861687
78348,56.94687840914423
78349,94.40768483382442
78350,36.893202525918525
78351,50.01918690831546
78352,66.20537185578857
78353,49.43506260676745
78354,64.15590759626703
78355,100.86674364059478
78356,134.5162917167877
78357,83.17209679175461
78358,100.03087791250756
78359,103.82311708317707
78360,25.659945931621582
78361,29.966802683074526
78362,24.283563951678143
78363,60.727663418518276
78364,26.99922263239447
78365,87.95267116484108
78366,62.71718117689191
78367,119.53679983332401
78368,108.36918157161408
78369,180.50052219300468
78370,101.37175710965332
78371,160.22465214378252
78372,86.85521170582108
78373,116.92333782737494
78374,125.38843669309468
78375,121.14312495992985
78376,37.71929763233576
78377,102.36928423277001
78378,103.8528767294509
78379,76.1958995850102
78380,129.88986085923534
78381,92.96338205889215
78382,94.07983828296233
78383,101.0646395114392
78384,112.74353550916256
78385,118.49372498324517
78386,177.49618408181811
78387,90.68340542965305
78388,146.31863163694567
78389,107.6699643745379
78390,103.63697457570413
78391,80.20969649643678
78392,120.96034664023045
78393,147.11499321327287
78394,133.9136856236023
78395,104.7199177722425
78396,96.42319986513405
78397,112.34312117616687
78398,136.15641344045244
78399,111.96282402879054
78400,113.5340795530473
78401,116.08025528427297
78402,100.25025215863532
78403,130.4466798942025
78404,197.41813886520944
78405,152.59795533370658
78406,79.71117526165
78407,174.0795390514968
78408,85.82158897877935
78409,86.83757689668467
78410,108.05625683190954
78411,73.38819089569907
78412,129.18841636667395
78413,173.4162600483814
78414,130.67883615078185
78415,95.16250941951937
78416,110.11917217364248
78417,85.10398724262767
78418,117.8162385094871
78419,91.66009824347164
78420,119.36673988223004
78421,25.03840035931635
78422,76.39575174684154
78423,128.91313072588977
78424,114.07587855391853
78425,119.44197321228187
78426,26.216092744109517
78427,83.2772820913724
78428,50.81248415650345
78429,52.52726602302039
78430,94.21134391267229
78431,115.9155300102545
78432,53.333897265999255
78433,97.64244541833051
78434,102.12983163506416
78435,155.05228439269052
78436,64.77224737376518
78437,49.84273536932885
78438,56.97020999867111
78439,126.29642358531615
78440,166.12112873579434
78441,34.877036602749214
78442,199.6075890401008
78443,48.87152308858988
78444,131.7844175342448
78445,122.00119193164085
78446,114.25285803545098
78447,190.250207449304
78448,83.4029114029347
78449,114.25436911901093
78450,161.88512003669558
78451,116.61642450107645
78452,110.20218217729833
78453,138.81976104136015
78454,102.91793097408586
78455,152.37437177846184
78456,113.10074660958044
78457,33.556690376672904
78458,77.99995600125854
78459,76.42243029844224
78460,77.85829692177634
78461,86.07609640060613
78462,67.64281154160939
78463,119.63524116813286
78464,82.86140789791682
78465,110.33057923968713
78466,180.7177449127763
78467,66.44155802174653
78468,106.29463300621526
78469,94.47452600947699
78470,148.18017060729284
78471,155.92233459450478
78472,94.33989717625579
78473,128.31945227857932
78474,88.16604521545311
78475,76.98163864281452
78476,179.74279842839593
78477,103.34247589580677
78478,118.21139741036816
78479,162.03098804568242
78480,122.9250939122082
78481,97.79163906903062
78482,44.99792136262272
78483,110.69335951053654
78484,278.93727182481814
78485,78.10572663791463
78486,113.72756000669128
78487,77.91646703553542
78488,101.7043637300965
78489,101.45673531796464
78490,70.53362605067495
78491,127.38857587785462
78492,122.38454334455314
78493,87.74055302625644
78494,38.81252944312314
78495,187.65922841083471
78496,94.66932137536156
78497,84.69353071524486
78498,73.99254399625337
78499,94.87497614167165
78500,90.01580927599481
78501,114.12143845833086
78502,100.27678095814935
78503,89.81021312575339
78504,136.23387471329985
78505,89.28866902074161
78506,107.04710334910172
78507,84.98105649098639
78508,78.83707569953282
78509,117.26369428531025
78510,106.20663647790715
78511,106.54756721112422
78512,73.968891050811
78513,103.79606414834177
78514,91.83009763456899
78515,120.16054526621117
78516,96.46424765898426
78517,78.83270814003677
78518,92.16071363011329
78519,83.8557577914677
78520,168.68026040946137
78521,39.86544017816504
78522,102.01153900358727
78523,69.6092133679172
78524,156.03779133853405
78525,77.4745330928804
78526,169.91773512807976
78527,72.1774157184806
78528,95.66529578344382
78529,54.34894593216895
78530,49.055430926984414
78531,84.68636584029117
78532,71.11984694666066
78533,64.2599883044735
78534,105.60673432008666
78535,70.90281242073178
78536,83.63222106751712
78537,90.9192677924135
78538,110.74450679627041
78539,111.2849442830299
78540,105.38334671085757
78541,62.39231395404272
78542,96.86287054152072
78543,90.26757636188104
78544,76.36016595202152
78545,99.72415712643016
78546,79.53780350842499
78547,60.08311628406843
78548,103.27928723612237
78549,93.17679407556932
78550,130.9142380577735
78551,231.38574727306747
78552,77.44167360822209
78553,399.3820991518662
78554,92.64836311077624
78555,74.67636768131904
78556,66.6043870153127
78557,44.440294772586974
78558,59.583947357621774
78559,80.26736633781528
78560,45.98953557697227
78561,61.46231275857135
78562,76.54562829833272
78563,68.39640423280429
78564,53.13469164225455
78565,55.426961278051785
78566,83.9436887198793
78567,55.82097833912193
78568,82.62629593866184
78569,45.32741893612949
78570,71.36080712595383
78571,61.75038401607998
78572,66.92232014799521
78573,84.30513534878338
78574,58.00428283869733
78575,62.61776734955523
78576,52.450213759108976
78577,134.52593788558016
78578,55.176475052998136
78579,55.52365768903345
78580,84.70557670406428
78581,89.21333617720026
78582,96.74225729271981
78583,88.04299785659948
78584,49.971216218140896
78585,75.55767847702764
78586,51.522804669225174
78587,56.6882422005222
78588,62.84613043431081
78589,67.02166260903257
78590,54.430355216160436
78591,60.62767800800901
78592,69.90608370515854
78593,78.00074836397296
78594,61.53240881367293
78595,59.372694947751356
78596,69.34422947804181
78597,93.29212780166021
78598,66.57576892817403
78599,60.89651791149322
78600,53.20380158489513
78601,67.58362146907652
78602,83.63507419740814
78603,95.85515124518454
78604,62.70337089155889
78605,65.63254258643549
78606,105.6450083464027
78607,61.08061960253754
78608,121.1514361293811
78609,120.09950628349638
78610,90.29134524730067
78611,161.36704150782188
78612,130.974667872301
78613,70.50053645501262
78614,60.186417606971204
78615,54.117559352033446
78616,53.97964733209797
78617,53.378581330268865
78618,100.43491305172464
78619,71.75019155477824
78620,49.45059128839647
78621,59.48284200634871
78622,59.41685384454324
78623,93.11707547207156
78624,65.13031807523075
78625,63.26670102804246
78626,74.09667777381011
78627,123.70172457728981
78628,58.78689700816917
78629,58.15208892095668
78630,44.37141042361332
78631,54.49041760529
78632,50.286628494213886
78633,67.25403194342445
78634,70.59228275325854
78635,87.17139553816497
78636,55.111354440333585
78637,60.15723572170509
78638,84.80309138503546
78639,83.3966420083766
78640,50.22222668151666
78641,120.40667023806459
78642,68.97292982143111
78643,87.46884916994142
78644,52.15044274039318
78645,77.06041498319361
78646,71.9217177223021
78647,62.05114763221578
78648,86.8803960710747
78649,218.7212552421528
78650,53.461483337868785
78651,70.49762832271375
78652,71.72079362657182
78653,47.46133341308907
78654,68.43207478334502
78655,49.30384092491303
78656,63.48103132200082
78657,66.6456583204128
78658,57.18287938947917
78659,63.726052495484794
78660,103.03831349028947
78661,65.87004589147601
78662,104.24231427226243
78663,71.51981358111037
78664,91.77150746167555
78665,130.949057271956
78666,52.82886013215252
78667,66.89483377495856
78668,94.77889259380966
78669,56.61100806286208
78670,61.83668694083982
78671,55.08822391771896
78672,47.52008874984942
78673,55.289988384406605
78674,55.62336748650149
78675,69.02546411345655
78676,58.711486955742224
78677,74.93125732271992
78678,65.22023293506793
78679,45.29194640200738
78680,48.94766343785959
78681,80.50106845197308
78682,99.76165699033683
78683,66.83068038448893
78684,63.06331017982493
78685,72.03533815763853
78686,61.25880823558816
78687,64.62312336432208
78688,48.37259522250423
78689,151.6175061257073
78690,52.143905629088124
78691,94.77435638770503
78692,46.17719861180973
78693,164.36945629103946
78694,74.87783148280565
78695,71.2396708011609
78696,69.01264977664337
78697,63.8759926208257
78698,86.98878138446736
78699,98.84760005799623
78700,68.48948524343567
78701,94.18169023706854
78702,70.78408814968118
78703,82.5946612562876
78704,52.15734054534645
78705,94.61792974625745
78706,51.77609891606237
78707,67.29027894759811
78708,52.44709507014694
78709,53.04453104444374
78710,68.17514399789535
78711,52.681999277024715
78712,101.29296651011677
78713,94.11446071430684
78714,45.76608179153254
78715,84.94029492032237
78716,56.82333227320415
78717,107.14413551425733
78718,66.01391108564783
78719,115.88815690504445
78720,104.44809796930261
78721,52.92173394712201
78722,52.6564852384451
78723,92.5618357457337
78724,69.35854300891552
78725,55.53127380456698
78726,73.91498814548011
78727,69.27988445352554
78728,95.01203387976362
78729,48.43990932892467
78730,72.75911542904247
78731,85.52863580100203
78732,49.46986627234662
78733,37.74690684427227
78734,68.75604583690816
78735,57.58259054252651
78736,70.48920168384463
78737,68.8556892904875
78738,82.75037578302799
78739,103.60906923245139
78740,56.985134015512756
78741,49.93125656689976
78742,113.4443861158411
78743,55.03095700926981
78744,107.5293475223477
78745,52.68006077057318
78746,52.376144738273396
78747,64.81462096405262
78748,64.09353804331447
78749,70.9776143390224
78750,73.35782140418945
78751,59.914741502756236
78752,71.95060288102529
78753,94.55960905489621
78754,46.07936844953211
78755,62.778795842706266
78756,48.73698013194584
78757,55.522646403186556
78758,112.67597169734017
78759,53.32790840182897
78760,67.15654117543669
78761,80.42056889982359
78762,51.4938322018239
78763,49.018126098526025
78764,85.84049282542337
78765,54.3357901546082
78766,64.65554304530205
78767,58.81680078132238
78768,62.2125744728301
78769,59.78351556708343
78770,45.52437419004589
78771,40.73475800433142
78772,103.03895154293141
78773,87.03630120783244
78774,72.26339208738716
78775,51.54764965237067
78776,53.629296093328676
78777,65.42517800360972
78778,96.8254524997607
78779,67.61491747562395
78780,79.1090484016406
78781,81.04233656235624
78782,89.94107173456393
78783,69.02233014889312
78784,72.03547768651974
78785,61.896311910197575
78786,102.7911451618442
78787,90.93819186260163
78788,59.51118775151512
78789,58.96144908450806
78790,84.060459985078
78791,71.03604879315813
78792,65.49786524680006
78793,52.45432838180816
78794,56.684005495957535
78795,56.57237923181325
78796,66.36866725090556
78797,111.02066644421356
78798,49.42853227994136
78799,70.35740710590326
78800,57.55905608344293
78801,43.815496789049234
78802,46.598235115877216
78803,50.823602504571596
78804,134.05903266779745
78805,75.18539369281137
78806,50.144921011518804
78807,70.33830072621583
78808,57.3912989415922
78809,63.48866481730194
78810,46.98952178022302
78811,48.196809946663635
78812,57.73586864839306
78813,58.94120165782641
78814,64.38988059216072
78815,70.77665797741417
78816,62.89133596955494
78817,158.822227907765
78818,94.6989531141965
78819,56.04403233495575
78820,83.11749831861006
78821,62.34880634572585
78822,58.898920986374584
78823,53.67916400526245
78824,81.86407490278648
78825,60.96773546584418
78826,51.77308743940754
78827,66.4434786058904
78828,56.234537615208275
78829,96.18441353610255
78830,52.84965317825505
78831,113.91748116359015
78832,76.72346235936803
78833,84.41696992199405
78834,67.54732260685716
78835,55.36280343062865
78836,52.692454017476436
78837,51.95646571889997
78838,65.8986260314481
78839,106.69433248619569
78840,57.129425611119906
78841,62.215611191678875
78842,50.14431759619459
78843,61.986436055170465
78844,90.73091370347264
78845,82.46401172070873
78846,73.33439980415427
78847,78.4225727585014
78848,71.96987692742059
78849,75.76128634098629
78850,125.06897630891888
78851,76.2312278961111
78852,67.03117318286007
78853,65.59384542070592
78854,69.75983946441241
78855,57.44830683187062
78856,95.70802363631915
78857,86.42640045689156
78858,90.05100431591816
78859,82.17634953443478
78860,71.07628351221624
78861,56.031189647812994
78862,62.78138061911267
78863,61.252066389096434
78864,71.19468085804336
78865,54.31678976275748
78866,109.68068163746493
78867,90.62398780835096
78868,64.67164589719172
78869,106.37081480788406
78870,104.40165748392391
78871,69.16670470967873
78872,84.69343280446745
78873,87.00024715844657
78874,95.80341166857612
78875,75.86450318720523
78876,72.31685470649639
78877,80.68529706127256
78878,64.81715034937959
78879,89.76474198140468
78880,75.2755071306268
78881,55.591196699677276
78882,80.331286388338
78883,81.18628402163195
78884,182.35112312046581
78885,68.24263400696067
78886,89.04309452813716
78887,68.17051699465479
78888,85.02518738763317
78889,91.17517886107808
78890,76.05529779755953
78891,75.68274584451333
78892,74.810762110112
78893,58.21480873921128
78894,71.19231325215362
78895,81.74951784053565
78896,71.01664539818005
78897,80.35509810443264
78898,60.301799058024415
78899,59.640857487567985
78900,76.08768335515194
78901,82.89990316574078
78902,76.98865014537982
78903,68.11681800949742
78904,79.81478398410103
78905,60.41523635003798
78906,63.87912554296089
78907,115.34413293140005
78908,71.98288154193628
78909,81.7788456695979
78910,88.85700203068275
78911,78.58833122277797
78912,87.07358089597572
78913,67.10456692276834
78914,56.19513882925173
78915,62.40725580153914
78916,73.42766430522875
78917,101.23687022855604
78918,91.66245275855199
78919,89.01710172981309
78920,81.25672922251529
78921,90.25532497906649
78922,73.48258132062205
78923,70.22243288669439
78924,90.57032842582474
78925,109.66650176405983
78926,41.133269118495235
78927,80.09666274529688
78928,76.35442449415689
78929,100.34713416417756
78930,63.238407553822604
78931,75.83806148177185
78932,61.568050356098226
78933,86.37954508823293
78934,69.61080371298219
78935,94.92955093928698
78936,93.70317828144299
78937,76.16749956623921
78938,66.94085290919789
78939,73.27848161447855
78940,93.76506079536479
78941,114.9121909037435
78942,82.81161154214058
78943,74.07229206910917
78944,67.95306720666838
78945,71.63152082491789
78946,96.58664171291889
78947,86.2065536939403
78948,80.06979029572187
78949,77.79068862240284
78950,66.89289988427794
78951,64.7353474396147
78952,66.00483508746416
78953,90.57272857191552
78954,62.911134396147546
78955,81.1626023723433
78956,94.0865669308047
78957,73.4184318825989
78958,111.64023951020435
78959,67.24486655108451
78960,73.40158204994229
78961,79.4935943181955
78962,74.26343813093953
78963,43.41177820434871
78964,80.77864045962167
78965,91.2809908454888
78966,89.25155977517404
78967,75.90622407681796
78968,80.61843582638103
78969,66.2841128326055
78970,82.13666445974229
78971,58.38146864463283
78972,55.54135501136059
78973,97.35820865635138
78974,73.79964188412862
78975,94.34335053843206
78976,92.49638468747655
78977,73.53020649653412
78978,132.4465220116676
78979,75.44722863378824
78980,90.19358735309443
78981,79.29010589091922
78982,80.0201429292182
78983,95.10045891883865
78984,90.38976838534646
78985,77.64525366376253
78986,81.62706384362703
78987,84.925483117416
78988,82.97623299973384
78989,61.79720047857445
78990,52.33103321611746
78991,77.85431591138696
78992,76.33879861297933
78993,67.35918491400857
78994,53.979997298239155
78995,67.75355990965612
78996,78.54663142280722
78997,121.40153316353485
78998,62.13886185793109
78999,78.51724197068278
79000,85.81701213230158
79001,86.49732711995414
79002,70.58784331270628
79003,44.075651409670556
79004,84.94534666337793
79005,91.18381593465071
79006,73.50001152895479
79007,84.25491113947132
79008,95.27739382901548
