id,pred_3
27159,72.01485105626645
27169,61.94668548810654
27170,24.14930097983961
27174,84.08215316301873
27178,84.08215316301873
27194,104.75705196020084
27205,88.40715109541235
27218,104.76466725453795
27221,71.65283134456097
27225,91.19218308470286
27231,71.25446840979313
27233,93.76215438447483
27248,63.877977171571
27253,83.75213266381243
27259,101.3136671813497
27261,91.4895681013397
27267,79.91952083576837
27270,74.5559758870928
27282,81.82076714050507
27283,81.82076714050507
27286,85.82049354726854
27291,92.13396153187506
27295,74.13042703643103
27296,75.37534803181762
27297,84.30418954169835
27300,95.90177389842458
27305,80.81609417541259
27310,86.5941209839436
27311,104.0194655993935
27316,89.64274621360123
27318,84.76384488406126
27319,65.56493504259662
27334,77.60872579773492
27336,77.83374732553692
27344,91.26535471436351
27348,143.27194292802466
27357,79.69106993388635
27373,100.02031943880168
27379,78.16139269160738
27389,76.60464775703261
27392,81.5168345596043
27393,91.12608679147624
27398,67.60871030515142
27402,26.881980047750474
27404,110.04739949300907
27406,41.29457605132631
27416,32.444147271739666
27421,28.12656603017202
27427,75.1096257431397
27434,78.23559513295902
27439,104.80823799535727
27450,106.71296181534693
27454,58.5326905503768
27457,61.10784339731303
27465,81.80741914946873
27480,92.19617283856049
27481,54.71745510522221
27485,62.864729111527765
27489,65.31791620814012
27497,89.01583379744272
27498,69.12771244851007
27505,63.62626595279545
27507,127.3082662860176
27511,100.09602120127272
27522,81.2743353376212
27533,79.38254347841223
27534,80.14242753695149
27537,80.86352682453276
27538,99.6272182925241
27540,77.4690097922203
27542,26.17275145313001
27550,65.39858109665502
27555,57.63279369513933
27556,80.7306590758863
27558,82.9086870279997
27562,44.77334824461348
27565,80.39080005008438
27573,80.79909226064682
27580,134.77361039975455
27582,74.69541317957167
27587,106.50219071824706
27590,33.82772932499311
27592,44.55032830885218
27593,118.54687111152785
27595,91.45234117516459
27596,76.46109084687218
27602,75.73736022138878
27614,88.19096014367132
27615,88.19096014367132
27616,61.242537810866736
27628,92.41003780282091
27630,49.8317134720093
27638,195.84586396136388
27645,94.7055315620299
27651,82.56368852283664
27654,77.61667428238701
27656,79.17312845488107
27662,81.4751268573713
27667,82.87359421005564
27670,96.7901594134391
27674,100.37411228995734
27680,99.43452601952453
27681,81.96602890015251
27688,67.67834738243707
27692,85.6603002465733
27699,89.24342087111152
27701,77.89901146851741
27709,90.38585272307924
27710,131.08775644463762
27711,106.95788736700851
27715,76.1372104956257
27717,87.51072286669225
27733,95.86545458849386
27735,180.7067032270108
27741,82.98365039492802
27749,123.34723366636601
27750,107.46216148982015
27754,112.83306357820709
27758,73.83394370719793
27763,86.16643217231814
27767,82.81036754538731
27772,86.61140415793733
27784,84.68579158958588
27787,92.35672428869721
27801,168.72110678912657
27804,87.75213789837044
27809,96.82464540294933
27816,68.8318617785536
27822,88.93071894862139
27827,65.61862157448797
27831,89.68119085167423
27833,53.887420751707936
27834,87.1312712947723
27836,85.908839426404
27849,85.41283254512007
27851,81.32370739180381
27852,44.816195638257554
27859,78.40080542447683
27872,82.14906392250805
27879,87.21389689655823
27884,78.06803934524795
27893,80.26030971214365
27896,32.53413753224357
27901,81.50406723813806
27902,151.25526058637354
27904,78.76650466569954
27905,84.01994611618393
27908,131.35958337137004
27911,88.58431808458722
27918,96.41650892800314
27919,92.84074121708704
27936,80.20702095479494
27947,104.95673103264903
27960,85.16104399105885
27966,71.66626028095482
27971,39.82635200041835
27976,82.84251938089373
27978,55.280099874080086
27983,69.2237354223428
27985,89.16992620837638
27996,129.80861248155458
27998,75.6256852306033
28009,58.39862153965328
28010,56.678295047110694
28017,89.72326360365682
28023,99.11450946321253
28027,99.7921981739677
28033,60.489754341560996
28035,60.340130791152546
28039,71.02791450071045
28042,82.6509411793591
28043,92.84765657699914
28045,86.64125102641837
28047,84.8612357937141
28051,74.79339477768492
28053,220.06256457036815
28056,78.31440785379519
28059,71.1252809327091
28061,71.1252809327091
28072,84.6599219135321
28073,88.28819961483167
28075,80.78532879904358
28079,91.11631856961283
28081,81.60915552871218
28083,86.10000886863023
28095,85.17858930877993
28096,106.70576902119434
28097,74.79523538737435
28098,83.84704979430427
28112,22.50045879048548
28113,6.042199200772259
28117,87.27798140739564
28119,152.87241740689444
28120,99.53113072730126
28125,89.50617127115004
28126,67.25914655601328
28131,89.95859575822384
28136,76.15119532419851
28137,79.50350662523523
28142,79.32765214217605
28146,69.1572167682591
28165,62.51346856415705
28168,80.59011912377315
28169,69.33477813952396
28178,67.3705577094362
28181,103.7692028033835
28199,71.7714047880079
28201,108.36647995199927
28211,67.13793102774568
28216,55.693196615254664
28217,108.09325132318831
28221,70.9285722688447
28227,64.06392369849038
28232,91.33372088087705
28236,100.73043904554137
28241,70.0117606881233
28248,62.79381307943089
28249,87.7546064841147
28254,64.73173605653876
28257,81.31467693664978
28260,85.98600106863692
28262,132.67167740361077
28263,90.68134722094555
28272,91.04348988609485
28282,80.01385486823524
28284,93.79747439768451
28292,77.48308805056504
28296,90.30275975572155
28297,54.85473378724606
28300,79.3171320144863
28306,93.72650029941938
28312,82.36707356881041
28313,67.64441651645774
28315,128.27333574213074
28316,88.59614448841724
28320,92.06032943439548
28322,91.79411348922308
28326,94.81567621902735
28331,78.23776765165145
28346,92.14242108018423
28366,53.60021728634736
28367,65.63628804445405
28372,74.47242015600278
28374,71.10901707130175
28396,84.54753120846455
28405,89.70107778715781
28414,138.4924959482533
28416,76.70663951924647
28420,130.9966447132864
28422,72.37984122026745
28427,74.78257881632106
28431,137.41224817897188
28435,77.60815433177477
28442,84.82492493088951
28450,72.83615492445288
28456,76.93372681799588
28458,123.59710422617576
28461,69.67596858376166
28462,88.4379743946095
28464,145.6722372207903
28470,98.09996954489225
28471,88.37470427674815
28473,98.750067782152
28476,111.85100076607601
28479,62.50499285670016
28480,74.11361340562462
28487,93.3811475738414
28488,77.45071580536249
28495,259.5680950944396
28503,114.20062487822284
28505,81.38727223681808
28507,97.5678834345081
28521,104.76994614190113
28524,91.02653876640272
28532,39.87808591521617
28545,88.55796196011414
28551,180.71669116487186
28556,189.48191480938613
28559,198.2820263643451
28563,193.481012124009
28567,46.08841529057375
28569,90.71085236197541
28574,71.39460131509307
28576,75.62322214827236
28578,54.709565705704875
28579,44.51800696760915
28580,66.78893838508962
28584,55.03749647277267
28585,43.2367659376206
28586,116.13564044108882
28595,76.44073659833182
28598,90.9490147828039
28600,56.46901327203149
28608,34.54103704915489
28616,117.80716716304991
28622,14.63497314947928
28623,39.78230882991926
28624,123.49609324463106
28626,-9.7809389582646
28627,118.48611383351633
28630,54.508156280392
28631,39.76642206153818
28632,-26.40272485905068
28641,61.076893471663624
28656,15.959339385229129
28663,45.91561930320195
28681,83.71956513891388
28691,84.50273746787292
28696,28.49342644530578
28701,84.72393886417473
28703,78.86911060287092
28705,84.08722752033796
28711,24.672949935845203
28712,67.21892680405549
28713,138.4357978118411
28719,48.16245463650324
28726,84.11185870705883
28736,156.9578819183241
28739,65.77886265749618
28744,91.95179586779851
28751,64.06046530655352
28759,96.58992123060403
28761,62.674689547632624
28764,61.114831056666304
28771,53.83188929800994
28778,255.40882481746155
28785,105.93687823886869
28791,57.82655085078281
28796,72.74999069590996
28799,31.420181893623997
28808,131.535051459112
28814,53.372671910848396
28816,83.38896955599036
28817,88.07540089553795
28818,37.67576220250859
28819,81.00173571041219
28826,61.55963946298751
28847,109.65035784241866
28851,65.38115359160662
28852,101.0836098337427
28858,69.27290377838784
28866,151.25526058637354
28867,94.58887255472081
28873,79.45830906105618
28877,69.33454317724184
28883,84.77443881665253
28886,84.77443881665253
28889,88.44441734175642
28895,85.57213358514753
28907,72.79423793168334
28908,101.67619595911097
28909,83.25289353190261
28910,40.32053328243985
28918,82.53202744822651
28932,92.86189221078935
28935,90.55625360323819
28937,82.52794316963076
28939,82.52794316963076
28945,72.90158679607677
28951,118.75455711138599
28953,99.53463742438817
28966,78.77939599287393
28967,90.86661132756934
28969,79.74386642370645
28971,78.23132501851637
28977,81.78673326877289
28978,92.96797151911457
28979,102.4574433115835
28980,82.1594039893328
28983,86.01451862771638
28993,83.36074240212326
28996,91.05013073170215
28997,73.45492307192504
29003,82.41590525175116
29005,93.25480009368103
29012,78.53254184218763
29015,81.90006716423369
29026,90.47800624848833
29031,147.9468119710403
29034,71.49211352988583
29038,102.17951475501359
29043,91.79233492850915
29051,169.6954128814873
29053,92.1178391311103
29058,53.30036790673306
29062,43.28218747703316
29077,62.447280820520675
29078,83.73447639752273
29082,85.62973945968793
29085,117.16810102299432
29088,94.46777361338975
29089,79.77975555062388
29090,116.50776521478986
29099,78.25896792292548
29100,61.58048416516973
29103,102.8064915298384
29106,85.2840946449024
29108,90.18238592935178
29115,161.7811912688158
29117,72.35183305897407
29120,123.01048189654327
29125,83.689683652483
29127,136.57937281611308
29132,100.39519176684513
29133,80.96850737965683
29141,79.08894085477544
29142,65.3460748104115
29145,77.57126745481682
29148,76.4857005459687
29149,78.38360222548077
29153,91.77802714424521
29156,69.45462175965197
29162,77.55027507661906
29166,72.80333685263727
29172,85.38240257831546
29173,84.29628580255486
29174,114.15992477819594
29188,78.66001391467749
29201,103.31264764970467
29206,110.37646250181635
29210,52.65142833556314
29217,53.269957833616054
29221,85.44181003346677
29229,28.853837175603793
29234,75.26571446964944
29240,67.48879710254025
29243,69.15250343346223
29252,82.95382953167442
29259,55.384916531684674
29260,90.5068278327237
29261,75.76172681276594
29263,33.260200427611785
29271,61.99192749395306
29280,62.03055451620412
29293,84.35688538571051
29296,77.74916342145693
29303,123.81896400863798
29306,78.7373273205273
29307,71.63713276272397
29311,143.41242795810217
29313,74.54318315047408
29314,179.8691304214629
29321,93.10075571405739
29322,87.5753531378922
29325,70.22602840057613
29326,82.20307138128496
29335,106.32261425085525
29343,76.04961976522722
29348,159.04183411872614
29349,83.25863876696111
29353,86.4524501127763
29357,141.59998412177603
29364,72.30718219567503
29387,73.8315909340164
29388,111.18363754507756
29391,96.22072830451549
29395,72.90044664839843
29406,118.91508779967663
29409,113.53735641370984
29411,60.19752372370333
29417,62.307460975856785
29439,122.88797419692622
29440,160.51449182476114
29443,87.33263352336307
29449,80.59919165128842
29450,91.00682561268901
29452,126.44349620798164
29456,88.43559976670032
29459,79.90049021396459
29462,91.62342366322675
29463,92.59365636155842
29464,104.72496138196693
29477,74.28282893996213
29479,93.10912781543179
29490,91.10836916990678
29494,85.87542628557101
29496,85.18324440443205
29498,79.44355249144958
29506,77.15052739884516
29507,73.5555105221317
29509,94.21219159072672
29510,82.93480516553561
29522,81.88399054061821
29528,81.04268319583713
29537,105.25059706370493
29538,66.15288106295586
29544,75.71199595290472
29555,77.05528761875601
29556,86.11888359783237
29558,97.95915464353895
29568,51.68616301198286
29571,145.67383178097072
29573,122.11107191480664
29574,188.52014486660352
29587,87.56780273271882
29589,87.06873765814342
29596,82.5883811265087
29600,242.87117218404333
29601,77.53488938836863
29611,79.54356287794896
29615,77.85751538731364
29618,98.04944875408283
29626,65.35884834941874
29636,56.863821620349356
29640,48.90393881404634
29642,69.85356508654719
29648,91.61221993227404
29649,116.4443643236408
29650,39.45381289069781
29651,89.24872725687976
29667,126.77927855364311
29671,44.59910191419325
29674,100.77021089078707
29679,86.36798201236421
29687,95.62796899098022
29690,107.42214586100532
29719,99.67767335967403
29724,90.81568275520517
29726,88.1919849105875
29732,138.07312418747784
29736,143.4082018579375
29748,80.07345130975236
29755,93.15923858209185
29762,84.62744190119419
29770,121.15200029063757
29772,90.98355238986201
29773,86.06999166116509
29775,70.756892802095
29792,70.73031668454486
29797,132.10135724139303
29800,106.2834607180225
29804,186.8812992830083
29808,99.32886639711518
29818,236.30687911077217
29820,83.92888124084453
29821,104.61991244044474
29823,74.60353100179033
29829,248.9758097804059
29834,63.71490273687296
29841,70.7517024766207
29853,72.83312583101656
29861,86.83896730104358
29868,89.0244878228809
29874,90.81131843318171
29880,199.33939198598796
29881,137.11783781306224
29886,80.03566591211467
29889,90.9586626382463
29892,98.33522871352697
29896,91.14973055159734
29901,108.1602580260436
29909,92.44179183420063
29919,55.271183633170025
29923,90.4204265491496
29926,116.6050724775802
29929,209.67952524210412
29939,93.06272697452121
29953,138.75518353672288
29957,74.13027809694198
29958,81.7969097389353
29964,81.36525570687246
29972,78.56314148145142
29973,97.38935674335639
29976,86.42571538164982
29982,139.41798065276868
29983,78.77599122839769
29987,79.67525574495302
29988,85.93846427520154
29993,75.83809573599339
30010,77.35485926836914
30017,71.37284378476097
30021,86.15663887091519
30026,83.16212836183848
30031,88.72979059607812
30039,92.45556973207349
30044,102.86047441287153
30045,96.40840746241153
30062,78.23132501851637
30065,77.1916841726163
30068,80.92777390566364
30069,72.13134420935863
30074,89.80258297382397
30079,82.7136717938695
30082,93.38953060472345
30094,71.95482457198312
30095,85.8995774971981
30096,87.08453118084029
30097,89.41127888410035
30098,114.10633895863185
30113,85.35110219941552
30115,90.15316835536103
30119,85.54397657036309
30127,94.97088645424107
30137,117.08124625125116
30141,89.94312657933588
30149,119.07828692785858
30150,92.63973473318725
30157,106.25251454245098
30163,106.21759661795326
30165,61.02284185635251
30166,98.20139631105624
30170,82.15709717547037
30179,72.88094254388835
30181,106.24059978257
30186,74.79339477768492
30196,68.98453089968228
30202,148.96987312592552
30207,114.26911494162968
30218,63.93615351491218
30224,69.52827345808615
30227,69.37150855460219
30228,109.0832654215055
30231,92.56240360762628
30236,114.462457833632
30240,72.88486604217391
30249,63.83931501696636
30252,104.27784210290007
30256,60.55699838472105
30258,70.12639005208304
30259,86.19802911424276
30264,135.83190161489756
30275,113.60601277067846
30277,79.32016725493168
30281,67.68995254617298
30291,70.31344531029065
30292,88.38301411629092
30293,93.2472336974677
30302,104.01280816206561
30303,118.27055775579463
30304,58.47059303173008
30307,114.82334711136363
30308,79.8369905977943
30324,147.9972069666914
30335,129.88301412276707
30336,59.09133592282483
30338,77.98225168713658
30347,63.93872013824276
30356,74.92623363120171
30369,96.52378376127727
30371,78.8752078374591
30376,69.52827345808615
30378,70.37848028766376
30380,68.82970339200456
30388,70.43996804439907
30389,94.34262236226391
30390,69.06501239542142
30391,63.56349857188878
30393,79.9840051658224
30395,71.86656445530274
30400,68.42783900439872
30402,59.59398709612482
30404,176.4035118170323
30406,78.67751624146608
30409,70.56893091026265
30411,60.803066114823565
30417,94.8837011235755
30425,98.72762930348641
30430,96.78828168837262
30440,106.34975027779775
30446,91.55879941790806
30449,105.6696594487172
30455,104.12417490496964
30456,119.17106443834625
30457,128.6505415925198
30459,107.26314977771943
30467,108.54665453420256
30470,76.40379053871214
30485,60.147927662772176
30487,82.42482465822127
30491,81.30565353492834
30499,68.1259748651079
30500,57.055037419088706
30502,75.19424851613472
30503,52.594704994307655
30506,84.87544965517193
30507,157.92737891922116
30510,138.09470909361718
30514,119.59570893653864
30515,127.17624866014906
30516,101.20592167783245
30517,101.20592167783245
30529,63.45328221149278
30532,113.98623200293136
30537,81.14237604894063
30538,64.45364414383687
30546,87.5300033378164
30555,68.26658031621245
30556,81.87938555710426
30559,62.58206652987495
30563,157.40531299859487
30570,84.24093664383156
30578,48.7696967054342
30582,90.38856485031087
30586,81.23310179764538
30588,100.75505563199611
30592,98.85000046874956
30595,53.91879566921197
30602,148.3140729699233
30610,74.75603652151715
30617,61.85619295010517
30621,100.06022186937216
30626,104.93516913443082
30630,80.93456888073892
30634,91.17153615770457
30637,100.7110819074575
30642,98.1014774463887
30660,78.94127721593601
30665,91.6209809298058
30673,29.840175474109948
30680,19.94603078582233
30689,177.4873902247609
30696,204.23602462804445
30703,62.01002109129668
30714,200.93391383553447
30715,18.949264450878054
30721,143.4631139113776
30722,102.27172332577716
30725,129.66216277899494
30731,142.53756940872552
30732,97.7410745374304
30738,135.44844272647887
30745,125.57499585777043
30747,84.71245671719974
30751,126.55404576201514
30756,87.60173372853629
30761,62.481886485331174
30765,74.78996465339635
30768,61.47997468730992
30769,83.51288130108816
30770,91.55546230908772
30777,95.77649609762805
30778,85.41183432929391
30781,217.9594213684891
30786,64.9452975638983
30799,124.29860662821878
30800,99.84301727146662
30803,108.00053454298727
30813,69.31957649873513
30814,63.06010212885736
30817,71.84158591840196
30820,92.61191396001203
30830,86.7846864219847
30833,77.81684528276259
30834,147.94046846238297
30836,40.23602251467055
30843,94.18306544176218
30850,68.16413902145939
30874,79.9148879255943
30877,70.25866089624793
30883,81.95730236133065
30884,62.97660909045537
30891,62.04729814427701
30895,52.75053333462857
30896,54.741676611066254
30900,80.4859584683648
30912,88.07283851202162
30952,66.68865808831467
30953,61.09116746811362
30957,93.99085373148064
30959,62.64725474831469
30965,82.87094983682704
30967,87.64689683076418
30983,67.65087706604562
30986,61.836692346747
30991,67.68287015193333
30997,80.40478543918434
30998,92.6615670132859
30999,62.28632005023102
31004,87.45793581718422
31011,82.82660131868407
31015,87.79320567362996
31026,68.38934838644104
31030,101.34582129193944
31032,91.16540594272016
31042,70.41330502560982
31043,73.46419816069482
31044,142.16137976410153
31045,73.392426018561
31056,66.67809990085968
31059,58.55511817391463
31078,72.74342179493001
31079,86.76808762579901
31080,56.22471295834833
31081,92.43952087123807
31095,108.42427425343817
31096,467.0935757785819
31106,76.17190159394141
31111,73.7852873689881
31128,74.12998659573394
31137,71.62742278581435
31138,85.34131129819586
31141,59.96922546347734
31144,93.88726784711379
31156,72.93281919465558
31162,89.55283925852994
31164,69.9194321375021
31166,74.48858903383315
31168,85.85007320346297
31173,84.736016974611
31175,80.19723225586856
31176,131.9419674650642
31179,74.94671795012985
31180,59.570338991294356
31183,59.48526601369961
31187,45.208740402049536
31191,112.20631689795192
31197,129.58363349472637
31203,99.21965032012525
31204,95.38410333620635
31205,83.04989359932834
31208,68.50146130679717
31209,73.03781486924763
31211,85.05732620576585
31214,88.5770699634113
31216,70.97920274255277
31220,59.85639696559751
31221,72.61089307569893
31233,71.54894876048982
31234,84.57803809855974
31244,71.4047878023782
31249,86.59608925902378
31264,2.005741612245913
31267,84.58893468003943
31273,89.30737557314384
31274,83.99298668976526
31277,87.91409978163034
31281,36.87395267813314
31284,155.9845158683653
31290,81.81538082253493
31294,51.66062905784565
31302,126.66526215922252
31304,41.78914047258701
31327,160.37257715577198
31330,63.58241069884235
31332,90.16075220173914
31333,90.19236167160611
31341,-1.496008472790578
31344,79.62191250758269
31350,70.86757525342698
31355,75.54540082963085
31361,92.4332298578735
31364,92.4332298578735
31370,86.80860939092149
31372,34.524702609293755
31375,69.97554561974326
31378,123.78958055290967
31382,86.15190248526793
31383,102.98915899750315
31394,62.48291532402433
31397,87.64663898907278
31400,65.2308541282786
31402,109.30133828754606
31413,101.90507061384558
31414,87.96555015549218
31421,83.73467514020344
31424,106.70950382712428
31439,63.1551499655567
31443,106.60824136460397
31444,51.92419191509601
31454,11.531390692023507
31463,64.81356373229934
31464,79.95494516323205
31467,68.53805390482665
31471,66.69267657335521
31483,86.17176915027547
31486,54.03206744870284
31487,105.6506288905608
31488,61.57727872138585
31493,103.99471086019803
31494,82.45873300148651
31499,74.97069873476117
31504,70.67458253535285
31505,103.99471086019803
31517,73.96526725699447
31523,39.90965304291533
31524,94.20026891767591
31534,77.60017688292741
31537,96.53839801873193
31542,84.36113744892481
31546,83.56901323282035
31550,66.68149066889842
31557,79.92250346791009
31563,95.69410899409739
31569,82.64758054327032
31572,148.93578826552056
31580,82.44765641226424
31581,79.74934632060595
31588,72.1778707314471
31590,63.807901361297496
31596,78.22914333671004
31610,99.33785243979486
31627,52.61891671095322
31637,87.11559054238113
31640,89.81376949814705
31642,79.15000972001691
31646,83.86320667670535
31666,73.92192990310217
31669,84.1408772151269
31677,88.18957656880772
31690,74.0930838649112
31692,110.45840217137604
31694,70.19780750751725
31697,75.597233782564
31700,73.78099297447173
31710,76.14008634174114
31714,87.59860355721099
31718,56.40476778824937
31720,85.3312834511514
31725,102.10810511548388
31732,76.22046913208996
31733,94.0117022763885
31735,92.33450997962281
31738,85.38586971954483
31754,79.23873064487647
31763,39.12985528630961
31765,61.588454330429784
31767,91.81501163736151
31776,80.8018800382848
31783,81.28852885223942
31787,109.75101760682234
31788,109.75101760682234
31798,78.59871073503382
31800,86.55389544007157
31806,78.2723649177337
31813,85.44251432267559
31814,55.306822788492255
31816,91.12617934175404
31820,84.66653808284322
31836,97.05305743922847
31840,81.81178139274643
31846,85.4059761982978
31851,98.0235776685591
31858,100.02703369848928
31861,81.16009921386686
31865,70.529457274082
31870,95.52109278503198
31882,81.80796763510713
31883,77.90338703822127
31887,85.95834118792914
31888,15.501093020054938
31893,76.1000309976945
31894,73.37102942859158
31905,108.91166503707282
31906,103.53211625863499
31918,82.6331316555736
31934,47.96042369365993
31935,120.89549015328595
31951,92.085505322887
31964,90.33912332608355
31967,91.60093237904857
31970,91.21275266691009
31982,100.47238110555988
31985,402.4031971459987
31991,111.56530600172482
31993,90.86698715396894
31994,79.71479714084765
31997,89.27133141860577
32012,88.15188484589753
32013,94.30477465607568
32014,8.411968007230058
32015,101.03998748487848
32027,-13.317143836080206
32032,70.65258362335115
32034,73.18889729082169
32038,81.5571038526447
32045,86.70619411663505
32051,78.05891420619263
32062,97.47908028341925
32064,61.303034949727504
32075,81.22740795369606
32077,101.50803383013853
32079,148.3512552555869
32086,87.94781334395647
32091,74.40097619230986
32092,82.21248537500477
32100,88.63930708463822
32109,89.32157064288504
32110,95.28800892083635
32111,93.37442231411983
32112,90.00351843346498
32114,69.46174211911568
32120,89.1261645746245
32123,93.58061152106406
32126,71.27274257573649
32134,81.82009705587478
32138,81.40956848643145
32140,81.2491694463441
32144,97.95041700544728
32156,84.02721278999513
32170,60.434398807049476
32178,63.451893146174186
32181,50.09251456497248
32182,131.81291531160906
32189,131.89658193612487
32190,156.29900386378296
32197,117.02156605420448
32200,105.17242176982876
32216,115.74787237472339
32220,62.09577865784257
32226,39.57866468562631
32232,88.06871973384702
32233,83.96086065522447
32234,112.70988369676796
32240,88.44792649016108
32244,330.200827261603
32246,54.413228728970964
32248,82.35613959268632
32257,162.95117193882305
32273,28.277162146283132
32283,84.78970605944687
32288,89.2281207180863
32303,91.31954426777212
32306,102.95397288327231
32320,80.20155353439502
32321,91.13293719200183
32329,81.70754279347854
32336,72.60024226561978
32339,107.42284990935346
32342,99.48325168831454
32345,81.23320207693679
32348,71.73564784582612
32364,79.81882508755095
32365,42.482833744882875
32367,81.13124946053405
32370,80.40452891401839
32372,89.41755867700459
32373,99.54011133464255
32377,89.68093261291419
32378,74.61710383206048
32382,38.09448802539409
32384,98.9412330634485
32387,63.302923376641715
32388,86.78810426102949
32405,89.36405397629842
32414,116.44786903258431
32417,104.07504812961628
32418,83.24744782682849
32423,76.13446882612851
32426,102.69465949029457
32434,102.3937288182603
32439,75.52536834090247
32445,107.83223162119847
32452,107.17454880201204
32460,82.06085070421402
32461,54.10863934022275
32468,76.8706890522826
32472,86.45676608623626
32484,90.81026826567094
32485,84.1548739092536
32489,86.34956173193257
32498,93.19325580537785
32507,108.05961708586221
32508,58.030562912430405
32509,97.89300622259042
32511,85.91601827643476
32520,103.63722352954036
32526,95.14593440198061
32529,88.888227271479
32533,79.87089650988993
32537,104.39653486750063
32542,93.4732958260791
32553,76.41794475358186
32555,78.69375406638476
32557,76.95408433083134
32558,76.57001257785832
32560,53.802424779682056
32578,83.15209384958648
32593,88.27447572109173
32594,70.76413634749143
32595,85.40935328396188
32598,75.07598922119757
32603,76.82457882049506
32604,86.09607558051066
32607,75.47372813276687
32610,72.229977281888
32611,77.94955765731922
32612,75.6716541041293
32613,79.20928709441935
32621,94.67294806219672
32622,78.70921661682056
32623,69.60901128828681
32629,73.1594799304689
32631,71.26095425507529
32637,92.77152672549119
32638,84.0469447189366
32639,78.00931831086757
32652,78.85991600217265
32656,103.11447367049357
32659,78.55362261419167
32660,85.41379175904636
32663,89.0026400693281
32672,85.2033091641808
32673,91.79413165928366
32674,85.4644149697111
32677,104.09670914162257
32698,90.223697017878
32706,86.38577944742572
32707,75.03051083601225
32709,76.637948969232
32713,73.4516473767928
32722,94.09071336499763
32736,74.91199347126741
32738,65.89611244844016
32744,92.48400373988665
32755,85.68237318869596
32756,91.80646903503875
32757,77.22266930094011
32760,90.14708345876151
32765,86.96013244387208
32772,83.0967736715708
32774,70.77429444039882
32777,77.13971738835453
32781,64.46806034314666
32787,79.59665090843362
32796,85.3558302296195
32798,73.65409314807606
32808,92.9067728662073
32816,542.357459824531
32819,97.76909119838885
32820,90.2404301667124
32825,79.20928709441935
32829,90.9475718785103
32841,63.58241069884235
32842,79.72046112322936
32843,90.14708345876151
32845,88.30161741839035
32848,85.05732620576585
32849,48.16758521111017
32868,91.8716228276453
32870,82.53258360405765
32871,90.0758599300893
32877,90.66163954748097
32878,72.79567393519024
32884,71.48548976817922
32889,91.68377695406352
32896,86.80990034270607
32902,74.87047796051276
32904,96.54489575216017
32906,84.05357497588231
32909,82.76981376085752
32912,47.40401892531382
32918,61.35264178618351
32929,103.02208707288239
32932,68.68681338193298
32935,94.36970921029283
32937,86.2527667587014
32941,80.48954607968753
32942,82.84515175714573
32946,87.95111656841054
32960,102.99463061791359
32962,78.88615628682736
32967,107.14920522855387
32982,119.94711102860973
32984,90.44851761588221
33003,89.75885169150948
33009,104.62666291983408
33011,109.33667714306286
33017,129.94539759552507
33018,92.12675975150157
33019,118.63543164417335
33026,100.79354549825582
33029,100.90737001493704
33035,161.1684191166219
33041,97.6204726735898
33054,156.4058713358461
33060,93.53934258700895
33070,103.65596536025113
33072,88.39158232794286
33075,89.69580372351149
33079,75.51276630577493
33080,93.31458915820713
33084,123.91475124326699
33090,84.0251986059777
33098,124.20645753529783
33107,108.61211754395964
33108,106.48562257738311
33109,79.4578257112055
33112,128.47087267606236
33119,94.68990384970986
33120,102.99962043437385
33131,77.83933996445401
33134,104.63056626300039
33141,78.9032855520008
33156,99.55182572337227
33157,67.75111351464462
33164,103.27598799889161
33173,105.78394744474535
33177,89.33458576705267
33182,134.01822739540322
33184,124.46445054313908
33185,94.50672913509901
33190,105.06406612527184
33191,117.53097547749329
33192,105.06406612527184
33197,98.91167983509241
33199,196.6940537315313
33206,131.13897133960015
33209,60.12406356741746
33212,112.87202038802394
33215,75.91836658315258
33222,101.60892107899494
33228,197.2036488446202
33233,257.36717310914366
33242,91.09664490861864
33247,92.34466421204695
33249,91.42322875517614
33250,243.16672379880137
33251,57.61956952938102
33252,27.30960800052472
33263,96.15444287245083
33266,76.53700758724959
33267,78.30987347896165
33271,67.50794066588217
33273,81.50056692567314
33277,112.23004743856447
33278,94.65265245776216
33280,87.19821546389639
33283,87.6983982804152
33284,85.37613518105479
33286,66.1619698092024
33287,163.93154448357797
33288,88.24545360073321
33291,85.63920526359026
33294,78.22935089175009
33296,87.93954938977053
33300,82.96963057612997
33305,70.91899964834518
33309,89.71210450547929
33319,72.8479060508267
33325,71.24426263330375
33330,94.55619375145533
33333,64.87116768099037
33338,68.33805425904731
33345,65.80289516718702
33346,77.02275401277456
33347,69.13055486241696
33350,88.48223365531703
33353,98.5972435840233
33354,117.99020042915589
33369,86.35773377842533
33373,113.30084443068192
33376,61.994518844654735
33382,98.93543869036341
33389,71.41428671130545
33393,52.444841197472826
33394,70.74689469132423
33395,79.87073670288717
33396,46.071503404973924
33403,64.78988005714405
33407,88.43220287600825
33409,97.2162399413665
33412,71.98442195059471
33413,69.98233830978793
33415,81.52598477340841
33417,65.34581836795377
33421,32.82313403764532
33422,64.36860137729356
33432,70.8713255505649
33433,35.3922663606788
33437,33.85518173226257
33446,91.12665747492326
33449,76.63796395151465
33460,66.57892532300339
33467,67.04401242032263
33468,71.9519413136565
33478,50.647182436189304
33482,195.70929621529683
33486,95.77165533742742
33489,82.14539363644623
33493,80.49849452829972
33494,79.12235822128687
33497,95.50579173989787
33499,74.90110009540338
