id,pred_1
34590,119.069466
34591,125.45394
34605,96.11769
34615,95.682884
34617,118.26774
34625,72.25313
34637,76.391914
34643,95.78963
34646,77.97336
34653,67.741684
34656,90.79482
34657,90.978836
34658,100.08458
34663,71.49734
34664,30.761217
34666,85.34193
34667,77.22902
34669,91.76434
34673,23.649384
34676,73.099846
34679,85.4223
34683,84.44347
34690,96.8258
34692,25.976114
34697,77.885994
34717,79.554306
34718,74.872246
34721,143.90196
34733,49.499096
34739,84.824135
34740,22.397467
34748,62.742107
34755,134.00153
34756,145.7635
34761,84.14571
34767,166.80722
34768,240.6458
34776,85.564964
34779,50.646442
34780,102.34367
34784,78.43392
34786,79.21968
34793,83.59232
34795,18.959536
34803,73.11221
34807,93.79435
34809,49.434814
34823,142.35323
34824,122.18236
34827,27.929686
34849,83.45163
34855,34.80522
34858,52.226116
34861,51.96188
34874,133.17749
34877,63.86614
34878,84.29366
34879,19.74887
34884,66.89759
34887,230.11848
34896,85.037964
34897,103.94708
34900,80.60975
34901,88.54842
34903,78.06995
34906,99.81158
34908,66.925316
34909,78.51673
34910,73.637924
34912,114.21554
34914,87.00129
34915,82.66154
34916,97.73174
34917,81.46056
34919,69.59281
34935,68.09552
34937,93.9104
34940,97.58417
34942,123.17132
34944,109.70856
34950,118.5371
34971,82.20345
34975,122.986435
34979,73.33384
34982,101.888626
34983,106.52036
34990,84.34841
34991,97.14925
34992,106.449615
34995,122.9684
34996,99.85613
34997,93.325935
35007,94.513626
35014,102.38073
35019,95.68043
35026,82.84682
35028,142.73146
35029,130.19054
35034,85.296036
35040,95.48901
35043,141.56267
35045,84.34461
35052,92.152336
35073,78.66722
35083,67.0872
35089,75.6625
35091,98.6021
35096,90.60322
35099,84.00762
35100,64.728775
35105,90.464554
35106,65.97316
35119,84.59314
35121,122.54106
35124,86.79513
35125,68.5664
35130,92.34858
35134,68.09372
35145,97.723976
35146,119.68356
35150,78.48619
35152,99.162445
35153,110.72832
35155,134.37752
35161,80.20526
35168,84.09384
35170,79.50556
35173,90.22491
35174,94.89902
35188,82.30664
35197,124.66685
35199,70.84089
35204,125.88424
35206,83.748245
35209,95.50378
35216,130.95627
35218,83.18725
35226,100.25029
35227,86.07028
35239,73.16326
35252,103.80971
35254,111.657875
35263,99.34875
35267,81.19018
35278,69.93893
35279,77.51912
35283,75.26593
35288,32.99916
35293,149.17229
35295,108.35196
35300,63.064457
35305,106.50967
35310,101.88491
35320,34.505627
35325,284.6655
35329,115.76529
35332,107.23796
35353,42.332623
35355,160.5163
35360,69.20122
35363,62.067963
35366,67.665474
35372,129.42752
35384,115.969666
35392,124.5268
35404,94.81195
35405,125.1496
35406,104.09861
35407,68.96722
35410,80.45063
35412,68.653015
35426,120.035614
35427,75.05469
35431,79.552155
35432,65.00463
35434,144.58342
35438,87.09009
35439,94.96443
35444,84.243324
35445,102.48542
35457,87.43576
35458,100.41334
35461,88.16153
35467,101.660576
35471,106.924774
35472,67.87094
35476,81.34454
35477,135.30977
35484,74.23351
35509,126.33867
35520,83.03599
35526,65.597466
35535,135.76889
35538,35.757492
35544,93.56037
35557,90.48579
35559,63.237774
35562,18.355658
35567,119.81379
35580,71.373604
35591,120.526596
35593,83.719345
35612,100.65154
35616,58.265083
35619,50.96633
35625,77.10481
35628,87.21508
35635,67.39479
35648,103.16227
35653,89.684456
35654,90.957565
35656,76.85592
35659,71.775375
35660,83.133415
35663,118.600555
35668,120.33516
35669,94.29631
35672,78.15332
35676,114.19158
35681,82.169106
35683,75.27388
35686,86.88309
35692,55.976795
35695,29.39032
35696,122.70728
35708,103.59525
35720,105.046906
35724,82.73322
35743,114.39908
35746,108.15974
35752,158.15742
35756,91.62672
35758,143.83168
35760,123.81056
35761,87.42676
35768,170.7255
35769,104.966896
35770,86.45666
35778,270.02756
35782,85.21313
35792,94.29093
35795,83.3003
35802,255.62032
35804,201.05324
35817,100.69328
35821,125.99448
35822,155.12035
35824,203.55344
35827,80.36767
35828,99.42772
35833,64.236374
35835,105.04818
35837,119.24763
35845,77.657005
35849,152.0469
35857,88.45446
35858,77.84085
35869,80.11503
35872,106.28193
35873,50.025444
35881,63.488396
35883,80.10073
35887,64.059906
35888,104.482994
35894,98.33609
35896,94.759
35898,422.57025
35908,80.175316
35923,78.840576
35926,81.648094
35936,92.34724
35937,225.89323
35943,78.46046
35951,101.38494
35952,77.74193
35957,75.99357
35961,71.65939
35965,79.482056
35970,76.19858
35979,64.233086
35988,74.87075
35990,79.77426
35991,81.69707
35992,87.889595
35994,83.98558
35997,101.07769
36001,94.04863
36011,83.81661
36012,61.46528
36013,78.20093
36015,72.2964
36029,79.473694
36031,92.014824
36032,138.57724
36033,81.640274
36040,66.12767
36052,77.369865
36054,74.05194
36056,70.13857
36061,44.051037
36064,17.895966
36071,125.0314
36073,20.172182
36076,104.42584
36082,44.328728
36089,149.54027
36090,639.72565
36100,68.03239
36101,85.59668
36117,90.19474
36120,93.21799
36124,55.820873
36125,55.984234
36134,94.59718
36140,94.73695
36141,96.13908
36143,108.53867
36146,142.30435
36149,60.25139
36154,113.20456
36156,14.764224
36166,107.222305
36167,98.71952
36184,108.766884
36194,120.04205
36196,113.24284
36199,88.58172
36206,125.76452
36210,101.705864
36216,103.84546
36227,438.7139
36228,77.21902
36231,91.606766
36233,90.0965
36236,79.21332
36247,64.672005
36255,61.58761
36257,70.455315
36260,83.09169
36261,89.97095
36263,31.726318
36271,78.43077
36272,85.349434
36275,91.3702
36278,106.27537
36287,64.30972
36298,83.72414
36300,31.23685
36306,70.05542
36309,78.1209
36316,87.5427
36318,90.62349
36319,86.05985
36322,92.605064
36328,84.78898
36332,98.25479
36333,84.02991
36335,81.81717
36337,287.40475
36339,77.66574
36340,74.35636
36344,73.38606
36346,79.79122
36351,92.2702
36353,73.87058
36357,120.06236
36363,186.56866
36364,101.6734
36383,76.28936
36384,63.172565
36385,118.65054
36387,111.93243
36391,96.848335
36401,87.88139
36402,76.2337
36403,72.20046
36414,73.527
36443,86.69582
36456,109.9964
36460,90.84904
36461,83.937836
36466,85.726845
36467,141.2162
36470,86.494484
36471,82.77384
36475,57.343327
36477,50.804977
36482,76.41842
36488,94.4826
36503,78.65596
36511,70.67469
36512,71.46497
36515,168.71515
36521,97.83029
36526,104.35782
36529,66.52772
36537,204.22911
36540,62.196518
36545,82.472755
36550,193.26805
36552,112.05005
36564,98.276985
36566,78.20159
36569,61.237904
36571,81.62035
36574,82.3869
36579,40.904522
36581,63.132507
36582,87.00849
36585,78.3759
36588,93.95055
36592,81.131134
36595,65.08178
36599,97.88895
36602,28.58069
36605,74.61616
36608,82.184555
36616,91.08353
36618,71.3534
36623,122.26533
36625,59.03947
36626,51.25763
36643,82.508934
36644,61.947426
36646,85.06704
36647,111.40713
36658,129.93372
36669,125.82405
36670,292.34744
36673,75.78001
36677,104.856064
36678,23.003996
36682,96.767624
36684,95.00984
36685,108.18711
36686,86.878685
36687,89.541046
36689,60.082325
36690,103.24056
36700,62.569927
36702,83.060585
36707,90.142784
36710,86.49543
36714,118.09558
36721,74.295746
36729,134.51273
36755,76.398674
36758,89.15479
36767,70.32486
36770,70.65642
36778,68.17016
36779,76.64494
36783,93.226685
36792,110.693954
36793,111.5688
36796,219.32051
36800,92.842995
36815,94.88758
36826,77.317444
36828,80.437645
36829,100.86931
36830,84.40987
36838,93.46935
36842,117.46825
36850,99.734886
36856,25.628231
36858,19.793081
36859,65.21619
36863,92.55087
36865,94.22535
36867,97.668816
36869,104.075294
36878,85.29129
36882,133.45062
36883,89.1165
36886,70.97741
36887,111.34842
36888,125.49012
36889,105.39383
36893,157.57086
36899,78.47028
36900,129.65962
36902,99.57034
36910,65.64642
36915,87.35168
36920,68.03405
36921,115.49315
36924,80.65979
36926,88.06928
36928,111.7489
36930,58.028137
36932,73.28482
36933,79.78378
36936,202.19429
36941,86.65166
36947,56.80145
36961,89.41078
36962,72.239914
36967,69.53706
36968,69.31621
36975,95.0378
36977,85.50853
36980,84.622604
36982,121.02876
36986,71.51838
36987,76.898155
36990,71.520096
36995,95.43844
36997,108.136116
37001,105.64274
37003,78.4298
37008,84.573784
37015,79.643135
37017,82.66523
37020,109.59166
37027,124.850815
37029,79.72984
37033,84.14695
37035,141.55261
37042,82.99357
37047,99.292305
37053,84.934845
37054,107.8692
37057,50.116592
37058,94.487404
37059,13.993163
37071,92.53875
37072,99.711426
37073,91.78604
37086,99.304985
37090,87.796
37093,108.00551
37098,37.675488
37101,88.45898
37104,155.48856
37108,74.04527
37111,72.46024
37115,117.91994
37138,88.3123
37139,56.93087
37147,89.299774
37150,86.10429
37151,108.9629
37155,75.72353
37166,63.296635
37167,71.027985
37168,98.18202
37169,89.18881
37181,98.29158
37188,98.59737
37192,125.9706
37195,90.11827
37209,87.30236
37215,101.8065
37217,73.01952
37223,131.43065
37225,97.89315
37230,66.92543
37238,85.66212
37239,82.44366
37243,110.1271
37245,80.25996
37248,76.20435
37253,96.70097
37255,62.09869
37258,105.85258
37259,97.687485
37261,81.37734
37267,82.88328
37277,105.460205
37286,291.3191
37287,101.204475
37290,117.44248
37292,95.550735
37298,97.063614
37300,87.51785
37306,83.13322
37307,97.466034
37312,113.03739
37318,148.308
37328,79.492584
37341,94.91489
37342,119.130806
37343,100.678
37347,175.05792
37350,149.07239
37357,77.267586
37374,173.59474
37379,94.3517
37388,66.01373
37392,50.825928
37397,53.147823
37400,80.35672
37404,42.765385
37407,111.92863
37409,86.15719
37411,26.0248
37414,15.592601
37415,23.079985
37417,84.669685
37422,51.63104
37431,30.070679
37433,173.35197
37434,82.68352
37435,164.57368
37439,32.33712
37440,40.105995
37446,18.441078
37452,114.59703
37453,76.04838
37457,29.771385
37461,63.057926
37464,51.196976
37470,120.35841
37483,126.36762
37494,84.926895
37495,54.740784
37496,88.05589
37497,110.09262
37498,65.59259
37501,66.67819
37506,21.449326
37507,77.845726
37508,83.00606
37509,107.25789
37510,44.235813
37514,110.493416
37516,139.91096
37520,81.294624
37521,82.76613
37522,102.11675
37524,82.50586
37529,96.672615
37533,90.29814
37541,91.02093
37542,94.417114
37543,94.2719
37551,78.86639
37556,67.531166
37560,69.8838
37561,45.787144
37566,54.070442
37568,142.45932
37571,72.65682
37572,63.500874
37577,69.456535
37581,69.2927
37582,64.54533
37583,62.707367
37585,62.00218
37590,33.81943
37592,88.18056
37600,72.827095
37614,75.14663
37627,76.508804
37629,120.361694
37647,89.68105
37657,70.251175
37658,55.87443
37660,62.525597
37665,89.53413
37670,73.37546
37671,81.65527
37680,84.29202
37681,83.07496
37683,75.46994
37686,113.25781
37692,65.94244
37699,71.14297
37700,74.49669
37717,105.408714
37720,114.1947
37724,96.40034
37733,101.97539
37749,83.73966
37751,104.65481
37758,70.03586
37762,82.861404
37765,50.274334
37771,82.69893
37773,82.86569
37778,112.70528
37782,93.2476
37788,66.79249
37789,84.35774
37791,92.251656
37793,77.374725
37794,84.19643
37796,385.88507
37802,137.47456
37803,88.386734
37813,71.27748
37817,65.421715
37818,81.53426
37836,79.69554
37839,81.936386
37843,92.72406
37848,96.79119
37849,89.19573
37854,104.85757
37859,264.45935
37862,121.62913
37878,96.934074
37882,97.79739
37885,73.54952
37887,127.576706
37888,70.06724
37889,79.20477
37894,96.40017
37895,81.39251
37897,86.97232
37901,84.12613
37902,88.862686
37908,99.16087
37911,103.609245
37913,121.135796
37915,70.63037
37917,91.03967
37920,95.70789
37922,171.4306
37925,90.77803
37927,63.976463
37932,93.00358
37933,80.35976
37938,88.296074
37954,77.70343
37960,74.91583
37961,76.994484
37975,87.03568
37979,136.36884
37980,90.6315
37983,100.26116
37986,177.28589
37995,92.86047
38012,69.55458
38013,83.48948
38018,95.64898
38026,96.00042
38035,83.42824
38050,79.45765
38054,82.44153
38055,63.544342
38056,101.14933
38069,146.99245
38070,80.024956
38072,85.749405
38080,90.99018
38094,71.63533
38096,78.77107
38113,111.407455
38116,81.72339
38120,71.46828
38122,128.73743
38123,67.81175
38129,62.92872
38141,27.182932
38142,86.99323
38145,109.77128
38149,61.32679
38151,70.994774
38156,92.70903
38163,90.63481
38166,61.948093
38175,73.32648
38184,49.673267
38191,56.945972
38194,66.24962
38195,93.07929
38198,119.3467
38202,100.934906
38208,40.50887
38209,66.37949
38213,82.88658
38216,74.05864
38223,92.95593
38254,49.299904
38257,146.4165
38263,16.61763
38265,78.88182
38269,83.34216
38282,80.805336
38288,88.74594
38296,124.63964
38298,107.719826
38308,112.53692
38312,84.372246
38316,130.39891
38320,147.6348
38321,114.39055
38323,70.402054
38324,79.37643
38327,88.18631
38329,135.31427
38331,91.07864
38336,131.21721
38338,105.246994
38339,54.90613
38344,107.010284
38348,111.511604
38358,81.07101
38363,88.0355
38364,78.667114
38372,116.6069
38375,115.78386
38385,146.86305
38386,96.40688
38399,132.40147
38401,76.89925
38404,97.51966
38412,86.76859
38422,78.488266
38430,118.71309
38431,83.194176
38433,100.95317
38434,92.37633
38436,124.12053
38442,120.991035
38443,82.61944
38444,92.33993
38450,253.9561
38451,97.59181
38453,98.14616
38454,165.21065
38473,59.692505
38483,89.3259
38486,78.91425
38504,62.98789
38512,63.51046
38527,162.50836
38530,102.70912
38531,75.57674
38535,93.47833
38537,99.29304
38538,79.14573
38543,77.97121
38544,81.620705
38545,84.423615
38550,159.56882
38556,128.0545
38564,79.33012
38566,107.561455
38577,133.15532
38579,131.33704
38590,145.45895
38594,90.12746
38604,98.293175
38605,123.746635
38606,121.5748
38608,120.70211
38609,93.67988
38611,75.343704
38617,95.24507
38618,86.6938
38621,130.07755
38625,62.916405
38628,167.44566
38631,151.80478
38632,401.2927
38633,10.220008
38637,136.2316
38642,89.06433
38643,108.85981
38644,109.238144
38647,107.5787
38651,82.597374
38654,82.09306
38661,115.407234
38668,53.065376
38670,72.32026
38675,81.12346
38678,99.553444
38679,140.10503
38687,112.216774
38688,97.96498
38690,73.09975
38701,116.27829
38703,129.09808
38704,79.20268
38707,91.66676
38708,88.0414
38716,102.26047
38717,78.494576
38727,41.25756
38728,123.84845
38730,90.70227
38739,149.6664
38747,262.50458
38757,102.18129
38770,117.59757
38784,138.62703
38788,85.14964
38791,91.55622
38793,182.62294
38800,72.458405
38801,294.34814
38803,75.23661
38804,129.73572
38808,71.25001
38814,76.5164
38818,95.37837
38821,113.21986
38823,72.14028
38824,106.254166
38828,62.025707
38834,134.26282
38835,111.532326
38843,100.123795
38844,115.624504
38848,69.65545
38849,65.41016
38854,97.53559
38856,73.21174
38858,98.8433
38866,93.252075
38867,84.86416
38873,75.37471
38874,90.42146
38879,81.10083
38880,73.57189
38882,101.96479
38898,294.89557
38899,241.91747
38905,82.13637
38917,63.466766
38920,95.30251
38924,107.300026
38928,119.700195
38932,93.03038
38933,47.76629
38939,102.975136
38946,248.19543
38949,103.86144
38952,219.24275
38953,160.58276
38958,76.60611
38961,89.18397
38962,54.77651
38969,51.12417
38979,103.998665
38983,92.59987
38987,91.747826
38988,95.78464
38989,122.492165
38992,81.21943
38996,108.16194
38998,95.72238
39001,92.19511
39002,94.72394
39003,80.339
39005,76.56217
39010,75.55765
39011,57.584606
39013,91.792496
39026,91.37961
39033,120.785416
39035,89.26779
39040,80.39199
39045,140.43295
39046,87.291214
39050,82.97896
39052,93.208496
39053,43.92388
39059,140.93925
39061,65.70985
39065,78.75941
39067,91.0523
39072,180.8782
39078,88.172195
39084,76.6787
39096,88.089714
39098,53.004116
39102,102.034805
39105,82.3747
39106,91.623665
39108,77.9867
39112,92.675545
39114,79.46354
39122,75.41755
39124,58.926926
39145,103.50061
39149,87.51125
39154,76.11275
39156,107.19101
39161,103.33436
39186,76.61753
39188,132.19582
39196,73.82511
39200,94.619385
39210,91.544426
39216,92.20134
39225,157.40219
39231,62.913017
39243,103.42958
39245,94.14227
39247,83.81938
39248,79.94057
39249,86.297516
39254,192.60313
39264,52.03879
39271,97.4631
39285,80.974846
39289,106.56671
39290,119.21875
39294,101.20902
39297,135.51775
39299,111.37046
39304,98.951935
39307,129.86511
39308,106.079216
39317,87.01983
39318,91.56831
39336,96.89018
39340,95.89031
39342,82.08905
39354,73.43383
39356,225.78418
39366,78.77845
39378,92.63221
39382,79.93721
39393,68.12623
39394,81.15154
39403,78.2296
39406,102.22098
39409,101.79086
39411,89.44546
39414,83.45607
39416,92.20208
39418,46.036396
39429,87.95238
39431,87.498085
39438,63.932533
39450,92.03083
39452,81.57404
39455,25.710512
39458,105.30777
39468,87.09985
39471,77.18739
39473,83.70896
39474,78.12669
39475,96.54593
39476,105.22162
39481,118.98801
39482,76.632
39495,88.66771
39503,99.300545
39505,96.24056
39510,86.65854
39512,153.95688
39514,75.15875
39517,96.331726
39524,117.51467
39526,110.272964
39528,55.764103
39537,72.83055
39542,40.36515
39545,106.86296
39549,74.23451
39555,24.42617
39562,142.9802
39564,127.92539
39565,128.70901
39575,90.73969
39578,87.640594
39591,103.64961
39592,89.746284
39596,77.92652
39600,81.55798
39603,77.91534
39628,127.81229
39631,78.735275
39638,105.37642
39656,101.725235
39660,100.613914
39669,69.20203
39677,97.71117
39679,68.74511
39680,71.8855
39690,120.81563
39691,64.29298
39693,107.10886
39699,183.2275
39702,128.08202
39712,90.74078
39717,98.822685
39723,444.21918
39728,209.08206
39730,43.04353
39739,76.03099
39745,84.75716
39746,168.41724
39750,80.56893
39769,98.69983
39784,91.58637
39789,83.40577
39792,73.62537
39801,60.253323
39803,111.51746
39808,89.767914
39810,117.3414
39813,94.534485
39817,127.82065
39820,58.86413
39822,89.40707
39824,106.677956
39831,99.200294
39845,268.5258
39847,89.39526
39854,121.25338
39856,179.2046
39861,76.12485
39862,70.18158
39863,59.07962
39869,60.34781
39872,102.764015
39873,89.770775
39880,109.10303
39881,92.78427
39892,93.60561
39902,34.587765
39905,61.216736
39926,26.500654
39934,92.57081
39943,74.503815
39947,57.22105
39955,92.01596
39957,97.47341
39959,100.69275
39960,119.891365
39967,94.50007
39973,82.78045
39981,108.26403
39985,115.65352
39990,79.480835
39991,96.72216
39995,99.49437
40003,109.451256
40007,92.14627
40010,73.66125
40012,87.96697
40015,63.91023
40018,101.50323
40019,88.176834
40021,88.56036
40026,80.14443
40027,97.09905
40030,63.92144
40032,48.52456
40040,99.811035
40044,75.23811
40046,70.33126
40048,77.3331
40049,64.96456
40050,64.44745
40051,76.00702
40057,84.621994
40063,183.25937
40065,89.95872
40073,68.642525
40080,79.554665
40083,91.38892
40089,98.35834
40092,48.339684
40101,108.55766
40103,61.85958
40104,54.763103
40105,79.673744
40124,81.85517
40125,70.72348
40126,92.96238
40135,77.915405
40143,89.492935
40146,58.447758
40150,152.6114
40156,98.24508
40161,81.046135
40166,85.650665
40170,71.12089
40173,92.102036
40179,72.487724
40192,79.536064
40199,58.676865
40207,88.00187
40208,85.35793
40210,96.004776
40215,184.11864
40230,72.551506
40237,77.63528
40240,78.21619
40242,50.043667
40243,66.65309
40248,58.18468
40250,79.51872
40258,140.12057
40260,116.851295
40266,67.05617
40267,77.33339
40268,86.6017
40269,32.479942
40271,118.17048
40287,105.76198
40294,44.27568
40296,88.779976
40302,127.16723
40307,76.47895
40312,102.399376
40319,81.43727
40331,114.785576
40334,114.68134
40336,78.37623
40344,87.948166
40346,24.569506
40350,37.612106
40354,42.228996
40355,180.44592
40357,17.719185
40361,79.90801
40362,34.571815
40370,14.514256
40373,87.98278
40377,71.44567
40393,46.52138
40395,58.75743
40399,141.16183
40406,100.93563
40410,74.67397
40413,112.51074
40415,93.01505
40419,92.20776
40420,48.027374
40424,70.05764
40425,76.19406
40427,18.78143
40442,106.36072
40445,92.25739
40448,115.652885
40457,93.597694
40468,115.0079
40476,81.37227
40480,82.67836
40482,109.496826
40485,100.33522
40486,100.91179
40490,115.89665
40492,118.91909
40493,92.10924
40497,85.1715
40500,104.450096
40506,41.33708
40509,123.80477
40511,84.18975
40523,4.4823666
40532,88.01271
40534,80.458046
40541,82.77929
40543,76.03137
40547,84.08904
40548,108.6474
40552,200.67441
40554,123.98185
40567,81.74798
40574,97.226036
40580,110.21321
40589,9.332953
40593,81.46354
40595,87.61352
40599,95.331154
40607,44.937546
40608,149.35904
40609,172.54688
40611,86.43063
40619,53.136406
40620,54.953278
40628,102.483894
40629,105.75735
40630,128.34314
40632,61.940575
40635,107.53386
40638,67.647484
40648,93.096535
40651,134.29729
40656,108.84581
40659,25.659153
40669,74.40221
40672,120.632164
40683,75.2495
40684,103.960655
40686,88.240906
40687,120.48641
40688,97.484406
40691,90.749146
40700,118.71852
40703,68.406494
40708,127.61444
40714,87.40168
40715,20.34433
40717,75.90691
40722,99.361176
40723,93.07527
40737,147.40704
40759,97.764435
40766,72.91303
40772,76.622055
40780,125.320915
40789,130.63875
40791,94.20749
40796,88.65083
40802,76.06409
40804,81.510475
40805,104.16626
40807,153.42317
40808,71.34357
40816,84.55038
40817,175.33292
40825,156.77045
40839,130.72415
40841,64.68697
40858,59.500614
40866,25.71011
40872,27.271845
40877,62.153255
40879,104.72498
40884,106.68994
40885,82.15762
40886,91.278564
40898,179.02998
40902,92.67115
40903,76.52306
40904,86.20029
40913,101.04549
40924,64.30112
40926,70.68483
40940,63.8809
40941,65.58199
40942,96.08324
40948,79.21258
40959,97.11849
40960,71.287415
40974,30.198872
40978,88.13101
40979,94.58783
40990,29.352947
40991,64.80253
40994,109.88553
41007,113.94539
41013,117.06807
41015,67.907715
41017,94.7389
41021,99.40789
41035,62.53127
41042,92.30109
41044,97.432686
41047,99.64255
41059,100.13805
41063,95.38577
41065,130.11331
41072,88.561714
41076,126.91936
41082,168.10255
41089,64.78263
41099,76.32994
41105,78.426476
41110,126.06338
41112,70.24573
41114,78.43645
41116,89.22057
41118,96.12851
41122,117.66261
41130,110.58504
41134,60.12951
41149,73.941
41166,17.940413
41175,88.93973
41179,122.33277
41183,87.38888
41188,275.05176
41189,89.81348
41194,375.59772
41197,70.80608
41200,74.21699
41202,84.019035
41207,96.35072
41212,86.98329
41218,88.05766
41219,110.15291
41222,10.169051
41227,91.594475
41228,728.5482
41239,76.808235
41242,82.85353
41246,74.45305
41248,93.494194
41259,108.582825
41268,88.47372
41272,87.56027
41275,21.49238
41306,117.23477
41309,63.387596
41311,90.70376
41313,72.626
41315,77.67
41332,83.037605
41338,77.27451
41342,87.83222
41344,140.71967
41346,145.51909
41350,63.499866
41354,109.20205
41358,80.833954
41364,100.6824
41379,96.24755
41381,105.08377
41386,122.89976
41393,79.76339
41402,88.745155
41404,33.11183
41415,98.64034
41431,97.943115
41434,56.7115
41441,169.77151
41442,128.43904
41447,127.936066
41448,47.674023
41449,126.518845
41450,84.47444
41459,108.29472
41460,84.36378
41464,145.23093
41467,66.90025
41469,102.625786
41481,106.54065
41485,87.75871
41488,96.83973
41489,69.26841
41496,98.24104
41501,63.75265
41503,107.677246
41507,106.45513
41512,99.029076
41528,89.11795
41546,103.23705
41549,117.472626
41550,116.06388
41558,80.722946
41560,108.79356
41569,103.22762
41575,80.76627
41577,106.97657
41579,82.83246
41584,73.2612
41586,101.976
41595,127.06641
41611,97.06364
41626,171.88348
41635,13.8392315
41636,13.8392315
41637,67.26299
41647,114.0255
41648,72.2855
41649,119.84609
41650,102.74513
41653,63.7727
41660,138.25317
41668,82.9747
41669,81.787094
41671,83.57015
41672,92.38392
41685,50.800945
41686,78.484985
41687,91.57638
41691,92.062485
41700,123.896614
41707,108.62552
41714,79.51866
41734,107.12066
41737,114.15847
41738,121.81288
41744,93.01072
41759,86.73654
41761,91.76231
41762,26.759539
41768,96.33218
41772,101.57322
41775,59.711697
41778,171.33693
41781,93.20984
41789,79.301216
41796,96.144844
41804,71.13586
41805,92.68032
41807,124.48559
41810,99.45246
41818,90.20822
41820,64.18306
41822,65.60748
41825,126.88292
41826,191.05418
41828,70.8261
41834,95.51475
41847,94.21775
41854,95.05439
41856,105.17327
41868,105.31901
41875,84.39594
41877,96.884125
41884,79.79801
41885,80.53136
41889,101.04988
41894,92.41152
41895,98.26148
41896,65.2826
41897,104.29469
41898,83.40447
41915,83.17997
41923,96.00312
41924,91.7187
41929,95.94018
41930,91.26191
41932,88.560394
41935,91.669304
41940,76.12076
41944,104.06028
41947,82.941315
41953,13.194063
41956,77.26972
41959,92.22101
41966,84.51396
41969,105.55254
41973,89.73881
41976,78.389084
41980,152.37888
41998,82.36685
42004,98.99086
42009,104.453514
42015,131.85342
42021,114.779305
42024,102.2677
42034,98.35973
42037,73.311295
42038,30.872005
42046,185.67307
42047,183.2394
42050,75.75523
42052,115.17717
42063,121.72593
42068,58.367527
42069,100.99724
42074,128.21375
42081,87.32363
42085,83.3889
42088,113.84333
42091,86.32263
42093,92.864746
42099,89.22975
42100,81.143715
42108,73.1917
42111,198.52512
42117,92.3103
42121,113.45277
42123,109.71514
42125,76.68898
42127,103.366325
42128,69.568634
42133,98.91653
42143,73.257164
42147,80.41709
42153,99.94566
42156,78.66624
42165,85.97357
42169,74.48978
42171,92.01694
42175,96.92693
42181,28.164185
42182,84.897446
42183,94.47064
42188,100.68196
42199,69.89829
42208,33.58927
42214,49.200424
42216,107.872215
42221,121.859474
42228,110.383125
42232,126.63405
42237,85.577705
42241,135.33754
42248,120.87902
42250,96.3953
42251,70.22297
42254,87.45815
42256,104.217445
42266,113.27634
42274,54.75132
42279,96.82675
42282,76.82877
42284,90.93198
42288,104.825645
42297,68.72377
42303,75.79335
42306,75.81885
42314,76.27292
42319,35.596474
42332,87.1087
42333,60.170193
42334,126.30013
42336,86.01107
42339,120.8397
42349,103.38745
42350,85.704285
42352,74.398415
42355,67.75733
42365,84.48816
42374,93.07484
42386,99.13212
42387,109.30073
42390,96.7783
42392,77.52912
42400,94.041885
42401,118.38602
42409,109.51579
42416,106.60449
42421,80.547775
42434,76.92981
42435,92.283455
42440,177.53476
42446,82.66497
42449,90.04348
42456,72.57738
42465,107.15823
42471,124.922005
42475,54.985092
42480,88.740265
42486,120.43952
42490,68.139915
42494,20.273075
42506,77.757324
42511,94.57223
42522,73.873055
42524,77.66707
42529,71.01326
42532,69.06248
42535,87.274414
42537,97.36821
42539,97.32691
42549,83.67987
42558,57.205776
42566,100.706345
42572,72.57826
42582,63.818565
42593,51.092136
42594,61.7941
42601,69.3596
42610,82.937004
42612,83.092125
42627,85.22106
42629,80.86546
42630,86.88323
42632,87.71291
42639,86.014626
42644,66.4558
42647,143.52954
42648,59.381786
42650,66.23212
42659,54.657337
42670,106.30798
42672,93.65726
42684,72.68482
42696,117.63333
42698,124.16457
42702,78.319565
42708,56.68109
42716,25.76592
42728,92.642715
42742,91.384026
42753,66.31938
42760,197.10101
42761,106.60618
42762,78.45126
42763,76.619705
42767,94.14976
42796,244.95967
42804,104.25491
42815,61.476555
42829,77.26552
42831,147.12022
42846,121.95497
42854,32.727036
42860,97.727486
42868,29.849144
42869,33.4638
42883,88.006584
42884,82.66208
42888,242.10435
42892,75.9643
42902,70.57085
42904,80.49946
42905,48.577713
42914,96.79572
42922,121.13049
42927,63.245186
42934,78.78391
42943,90.91196
42947,109.266594
42953,102.72347
42957,88.34588
42958,99.64039
42970,92.51705
42971,133.53954
42989,79.28117
42990,68.048546
42994,71.12968
42997,84.73997
43004,93.137054
43024,89.867836
43028,72.37479
43029,74.58362
43037,96.9041
43044,86.73629
43047,69.36357
43053,61.85192
43064,72.24464
43067,77.66887
43068,77.41932
43071,69.33401
43075,90.916725
43096,86.058426
43099,76.247025
43107,78.50356
43110,53.062584
43111,68.94764
43112,65.01519
43113,65.52396
43124,86.376396
43126,70.12228
43128,117.44784
43131,103.923325
43132,137.8363
43134,83.86423
43141,75.88072
43159,65.38129
43161,103.09997
43170,80.53576
43180,32.88594
43190,66.15648
43198,74.01532
43203,62.185
43207,81.99163
43210,62.943417
43212,86.491806
43217,119.63515
43223,39.255512
43224,62.49137
