id,pred_3
78363,65.40640423127044
78364,42.094431024194606
78365,82.62216075090478
78366,65.29134086426549
78367,117.96993281680486
78368,89.01710010259976
78369,174.70405130090813
78370,99.22633084091855
78371,169.64228764002468
78372,64.66625326674884
78373,106.28394900657376
78374,94.1581130070696
78375,118.51777142186253
78376,39.10469166157452
78377,80.97328499235189
78378,81.95611318756468
78379,60.16188821941135
78380,88.5878612535638
78381,63.200970149563794
78382,42.84016579707226
78383,85.8069638409148
78384,110.29508571040014
78385,104.55524959885206
78386,136.80429377211777
78387,78.22573570952098
78388,132.14201471322173
78389,90.62867288762332
78390,86.68030272182669
78391,65.20727111871422
78392,108.09139034523142
78393,126.29990938711651
78394,125.64114784559817
78395,85.01524435457893
78396,84.84683119215501
78397,77.5633449908295
78398,126.92484345145931
78399,92.18016660880298
78400,83.19290906567242
78401,103.95211070648188
78402,76.50174465105049
78403,119.27388804377134
78404,228.24721475948826
78405,147.79899371535762
78406,47.10215115888367
78407,168.22579187687887
78408,49.79485914791554
78409,71.46929170349738
78410,119.7203011531191
78411,54.004313884411644
78412,139.13582990069784
78413,207.42100633911645
78414,138.19279506008314
78415,84.1367447122702
78416,104.66341507276334
78417,96.05530841210899
78418,108.79421556197303
78419,109.00690452520246
78420,136.7323360666673
78421,26.674599441514953
78422,65.55093485569127
78423,139.76005155954886
78424,74.94780065297178
78425,109.44266267650087
78426,26.696445125675694
78427,46.09127719719364
78428,46.75258482715791
78429,58.04950665417192
78430,118.64041927420378
78431,103.02782790280801
78432,53.00666781702323
78433,89.08548301072183
78434,118.9748738791194
78435,142.8527833169207
78436,71.14439099020024
78437,31.67081130920185
78438,47.80697681563921
78439,111.92140762230346
78440,160.76962793136082
78441,24.357688097614634
78442,186.2888024988261
78443,33.26858976785036
78444,132.63351955446018
78445,129.68538800602525
78446,107.92526692434183
78447,169.02598541924704
78448,92.4585247503014
78449,73.23239697751619
78450,150.64919494522476
78451,100.51628782362425
78452,100.55569250440064
78453,124.98924598007522
78454,88.16045234762908
78455,161.52736016894283
78456,108.48465227820421
78457,42.33008725678176
78458,72.55005414938451
78459,92.78614389908711
78460,72.74590973724585
78461,75.36347781106446
78462,51.98899893399404
78463,108.26215996084174
78464,59.35819036606665
78465,96.25557388052488
78466,183.18797673003155
78467,67.44099128197301
78468,126.11924979837318
78469,94.41517516530116
78470,160.70066352823216
78471,155.92227624493452
78472,104.92246952951427
78473,129.14952838093672
78474,66.4871428739959
78475,47.63168870106345
78476,149.81375117502012
78477,92.98266043004033
78478,74.05090912690639
78479,126.59870747727464
78480,105.52472522613593
78481,114.09207531279648
78482,40.85227062091292
78483,117.60710341214175
78484,300.60735175085347
78485,64.89455505075986
78486,111.31368813932606
78487,80.17039976934822
78488,110.27018686782021
78489,98.86492021765336
78490,62.34549208350969
78491,106.36274390966506
78492,139.78331139593655
78493,96.91043474574163
78494,58.45479041770843
78495,211.66385131820985
78496,89.55541936717654
78497,118.49265742857668
78498,75.97786321725249
78499,98.98074522958845
78500,96.60816627555927
78501,140.05249136484593
78502,103.26872360343543
78503,87.87584944360465
78504,151.68593845554656
78505,120.33300492999756
78506,116.80335447364601
78507,92.74238576191291
78508,104.29541456926691
78509,139.6367283725532
78510,136.9142700144971
78511,110.60410783979583
78512,75.54103133357113
78513,119.02010564276145
78514,82.73316191473404
78515,149.91349176196204
78516,120.52741079937255
78517,82.73136312595689
78518,116.21593821803867
78519,118.88324690090039
78520,189.877931241291
78521,39.59348521985188
78522,86.04345113855672
78523,73.08144776056591
78524,155.35150445181057
78525,85.11293973867923
78526,169.7370073738503
78527,77.95348393261891
78528,99.05854300526524
78529,59.86660567082099
78530,51.0804217836394
78531,94.60613061437992
78532,68.21293719063065
78533,58.83294387855219
78534,99.92518976314872
78535,87.61319932970494
78536,78.06198678302613
78537,88.52090638771287
78538,118.44555692652526
78539,111.63977064694946
78540,127.99932097246747
78541,51.12928832482301
78542,133.93179227884823
78543,71.14272446005405
78544,98.73613308317638
78545,114.80553815449021
78546,84.83112691321698
78547,46.040500254171775
78548,85.82910262300469
78549,95.21947170997532
78550,157.27114786940044
78551,290.1919566684137
78552,70.25676478655251
78553,450.1809152343543
78554,126.0949640791896
78555,63.95167495115438
78556,69.34441938158866
78557,51.87432867406674
78558,60.44301013149105
78559,71.58037252480213
78560,42.035643746659936
78561,50.59718462767035
78562,69.13970516222085
78563,60.42867939257644
78564,49.37442683788733
78565,57.86292843097135
78566,77.3608990333581
78567,55.618906105911876
78568,72.29052443717443
78569,42.66003710066568
78570,66.9054424403495
78571,53.30355342929742
78572,68.16795391928034
78573,75.16667330321846
78574,54.934360940439056
78575,56.82587658212899
78576,53.89462163428143
78577,137.985739629658
78578,66.61215040884368
78579,56.78805169637941
78580,69.94465718872654
78581,86.66429538963045
78582,82.87503191411739
78583,79.67688367156195
78584,47.82982459933579
78585,71.38650607394692
78586,48.91375578672387
78587,62.02724409440045
78588,56.82596694855388
78589,65.33553042413126
78590,60.01059725059558
78591,60.88362678785654
78592,65.14444527359545
78593,81.4140712933002
78594,63.07360399814348
78595,55.46143501700535
78596,62.18535884055622
78597,81.32566198553191
78598,68.02933700941426
78599,60.01014477786291
78600,62.343728918049294
78601,65.79281725798273
78602,70.51485831973254
78603,82.72123005420192
78604,52.598177444335775
78605,59.07940845292232
78606,132.55903738516986
78607,52.705464790319056
78608,102.77018205853831
78609,111.45406613629208
78610,81.62401621082677
78611,153.88491375976014
78612,125.22173759150287
78613,67.91252085538841
78614,63.876626049146054
78615,50.54055056914022
78616,48.361740320904445
78617,46.30871607256946
78618,93.19187418205554
78619,68.7158744563136
78620,55.66346432127871
78621,57.4150914154893
78622,59.938638133608116
78623,93.68824696132233
78624,56.07082296449234
78625,44.3456385676338
78626,76.0589385704129
78627,87.49809778269763
78628,54.304363765151685
78629,62.56557995057831
78630,41.23566287547452
78631,51.151296290400325
78632,50.83119135710731
78633,65.40428073894216
78634,71.01288762190457
78635,80.26565124306255
78636,53.12556890088403
78637,62.387036301786566
78638,72.31002007505755
78639,54.92146294196506
78640,46.60301068858899
78641,124.77596626660966
78642,51.99248311806117
78643,69.82791718422281
78644,49.567689033625726
78645,84.09377992391481
78646,62.44155771573644
78647,59.831391667924414
78648,76.64771209945513
78649,188.20348098768574
78650,50.69935146337046
78651,58.723309655497154
78652,62.80114864031941
78653,53.359767816713656
78654,65.19466549089366
78655,55.21811107268943
78656,52.21303793517653
78657,66.92092712492209
78658,57.724355561575535
78659,62.141652386021974
78660,85.4591078100443
78661,61.093385171677916
78662,95.27204863051341
78663,71.2545063233564
78664,85.93361531745636
78665,121.79611266779659
78666,55.66918604953711
78667,53.404189319864166
78668,88.20308844719295
78669,55.7847581365976
78670,58.419564348835216
78671,48.56300178989103
78672,42.901594009735064
78673,52.68932915052828
78674,46.94165859665411
78675,63.492857304483564
78676,61.3166722912239
78677,55.9706599317607
78678,71.99960406646441
78679,46.27626199856975
78680,57.25371204575125
78681,84.12037075876485
78682,88.09861746359593
78683,65.55543535637017
78684,49.704127547414046
78685,70.47608413813914
78686,55.32032600688201
78687,61.48086547347955
78688,52.69423053867861
78689,145.87510612549175
78690,46.32189253549999
78691,87.91058631104872
78692,38.68882484301561
78693,138.44504386352415
78694,57.185666259484876
78695,69.24068831252485
78696,67.0380694734375
78697,61.47326960685317
78698,89.7042039982316
78699,101.72871605151435
78700,61.03551570160332
78701,82.59900485915594
78702,72.45890364312929
78703,73.7991304691419
78704,49.95351327972411
78705,86.1360152635447
78706,48.61738739690303
78707,63.09026432052482
78708,49.51665735701623
78709,48.85538352932169
78710,56.52670815950895
78711,47.696605160225666
78712,96.95295205867528
78713,77.3994319994894
78714,48.820813237921165
78715,77.48399496814794
78716,54.27822973287992
78717,104.02335601275232
78718,69.59235619900599
78719,102.9008186137211
78720,92.0784296247493
78721,50.70572582533863
78722,52.04216274350553
78723,84.34082408753586
78724,67.75237868777776
78725,49.94313903679354
78726,87.09844093380181
78727,73.60697230567564
78728,86.04850701601379
78729,49.673101186356135
78730,70.69314432346061
78731,72.5783483222959
78732,46.66546656632613
78733,40.83685008487936
78734,63.70272319655447
78735,60.543045183236494
78736,51.43741475167493
78737,64.8573104984362
78738,75.06163426715214
78739,96.50143214626334
78740,58.691965799582796
78741,48.21599686893548
78742,98.7280893288508
78743,54.462739893332106
78744,99.86079426809226
78745,43.686814144543995
78746,55.197420789675995
78747,47.667631241176046
78748,62.41552802953019
78749,66.01105701075548
78750,81.41546914727145
78751,55.62553357497418
78752,60.21778638427658
78753,64.59995152011982
78754,45.57341401568036
78755,63.4002241624601
78756,50.98949973953712
78757,57.15393408888201
78758,95.69304697312971
78759,53.90765463973406
78760,55.84697799156102
78761,73.13779100599452
78762,49.8168359331189
78763,42.24904689858512
78764,74.73630252171505
78765,54.67446191421991
78766,58.51429671173169
78767,63.73948898516687
78768,61.93155411127748
78769,61.38180038253304
78770,52.675810563325726
78771,48.041760838906065
78772,92.94901658499137
78773,85.55550551286703
78774,68.27133149320073
78775,49.533136690650416
78776,55.77048088518669
78777,63.37704799913124
78778,87.25924213649546
78779,63.1999901607367
78780,91.29286823226118
78781,71.32237223554394
78782,84.46359191802239
78783,64.23352939098015
78784,61.47490863310013
78785,80.41695479858517
78786,86.5642246968143
78787,86.62803506001991
78788,53.601491631795874
78789,53.70393398619166
78790,76.59202743970738
78791,76.04565078366154
78792,60.50543462481353
78793,47.698665961418406
78794,55.28871452327733
78795,61.60463507189043
78796,62.852086603217685
78797,103.0887633119811
78798,51.44210760446276
78799,68.86477446031175
78800,54.6835934166912
78801,46.03854869539513
78802,42.12738125641751
78803,55.781508475594286
78804,125.38094055822936
78805,67.9410518917716
78806,44.0411800586646
78807,67.13266083144848
78808,57.96716638824055
78809,63.63712161647688
78810,44.66747103306802
78811,47.36761709888752
78812,52.715750084897124
78813,55.66688331719962
78814,60.79637537697929
78815,67.45249599335986
78816,66.14894898531692
78817,155.35355511322706
78818,81.55614507447568
78819,50.71028205561857
78820,82.05573461865607
78821,63.87707429090934
78822,51.93489670857025
78823,51.786665435038266
78824,76.08576956059066
78825,59.67781269217161
78826,51.84160872717315
78827,71.36070470527598
78828,58.84862125428183
78829,91.61211872026294
78830,55.04643678549526
78831,107.00741706596382
78832,75.12479222769609
78833,70.18986846906179
78834,64.64493867309118
78835,47.24624993403558
78836,39.16040393868077
78837,44.87611587972377
78838,54.95826084512804
78839,96.47070745741755
78840,52.430379121371104
78841,77.37000355515445
78842,44.13523470009175
78843,66.35663925957208
78844,89.76265726548588
78845,87.96190304247497
78846,74.58031093334917
78847,73.67368127802304
78848,73.16006186354898
78849,72.30533848403786
78850,120.18527756199701
78851,74.59571075928865
78852,67.2251244875163
78853,68.07162324293218
78854,69.57459691703062
78855,56.82368220036773
78856,89.49530652816746
78857,79.25313946291274
78858,84.87023021215307
78859,81.28616855919915
78860,72.67754306334027
78861,58.6403932452461
78862,79.33216361564905
78863,56.24258629760034
78864,64.62037826537546
78865,55.14070082897403
78866,111.66579231302156
78867,71.79219718208444
78868,63.31462280194817
78869,99.49342088197893
78870,103.54426856219058
78871,60.95168375672482
78872,83.14219415536597
78873,86.22008729214649
78874,90.20892974547313
78875,65.60306702470801
78876,70.36218679582582
78877,73.34416730709646
78878,64.53882034959886
78879,81.09758641260692
78880,74.51324853260891
78881,53.11565317992917
78882,81.76349796863656
78883,71.83422151634451
78884,170.6109845110147
78885,71.78632414388238
78886,91.32693478549581
78887,68.55328348411348
78888,69.46581379655629
78889,89.102071473234
78890,76.32299547912586
78891,75.1971094123189
78892,60.98075361890784
78893,51.05594283536912
78894,81.93573509244821
78895,79.16133411418103
78896,68.3487042364863
78897,76.87756608699527
78898,68.02959066151622
78899,54.70411758286021
78900,69.91491616205425
78901,69.20931760228595
78902,75.14119853114454
78903,65.91828712990082
78904,74.57784993884516
78905,66.36894281355977
78906,58.842730977199835
78907,111.78770968507374
78908,67.62304530511929
78909,81.74154617986294
78910,76.04531655747067
78911,70.14544231520215
78912,89.20033754553563
78913,62.311838336082225
78914,53.61238039181658
78915,61.78549040199425
78916,67.33353232761155
78917,90.85810110001869
78918,93.12071334964894
78919,87.25322038756092
78920,79.89143792480871
78921,94.98794976799503
78922,65.11597284845843
78923,65.03453170630978
78924,87.20091660936353
78925,112.87647551177693
78926,47.289000798078405
78927,73.5788105632245
78928,69.62195598447522
78929,112.78250327576784
78930,61.61483478063449
78931,63.57242441415862
78932,60.34825179078739
78933,87.46137742760926
78934,65.42912422906299
78935,94.85237144943224
78936,85.92366565064353
78937,73.63762818033992
78938,69.26263840377604
78939,74.37728926245111
78940,87.4634739698981
78941,103.88610062782826
78942,44.14475662168437
78943,65.27340501596822
78944,60.665538787707206
78945,77.22796050375113
78946,93.54561556778766
78947,70.33625192836004
78948,68.68138652990463
78949,73.0052745435704
78950,61.34292356289659
78951,59.86350018673063
78952,56.02425555135327
78953,88.86911110191487
78954,56.174652923233054
78955,72.49410245926785
78956,92.02506213388048
78957,68.9834509831433
78958,106.98070512020112
78959,64.08501608151775
78960,83.96242088879865
78961,78.41815770942284
78962,68.63910519473309
78963,50.13741990221856
78964,69.45203596262908
78965,85.2319700930286
78966,75.15985207972247
78967,82.07752594940727
78968,66.50438092975192
78969,57.820170894491945
78970,65.67834201190735
78971,58.22136666731643
78972,46.68055112019732
78973,96.7877542364752
78974,66.8385084702347
78975,97.8350123193001
78976,92.58447413673125
78977,69.72057269789657
78978,130.6907422823048
78979,66.76237372762866
78980,86.9838526215157
78981,72.71930965853355
78982,68.65533458256712
78983,90.51701836904101
78984,81.75259587162608
78985,78.93633895464906
78986,74.18734906378495
78987,77.0588338870453
78988,69.1931935775471
78989,64.57893854603697
78990,54.34406208023229
78991,78.91822530964578
78992,72.31606822264146
78993,66.85220936152999
78994,58.809986651234794
78995,67.10217962997413
78996,73.37381440612094
78997,121.338981669799
78998,64.16872762836925
78999,76.25164513347386
79000,79.16886184797752
79001,82.39408349272023
79002,69.5497543595998
79003,48.407467749344406
79004,78.64953301284702
79005,86.59531069476236
79006,64.84187216798618
79007,71.75997998909747
79008,87.62314156690016
79009,81.0042833659501
79010,107.74305191641773
79011,94.89001740739677
79012,63.83220272522868
79013,73.70471945442594
79014,109.42960953527597
79015,86.50531632173934
79016,87.16126246037933
79017,75.23364865915808
79018,94.71742742438443
79019,54.791043898530575
79020,89.54484532636423
79021,74.5647180764344
79022,88.88958385512088
79023,74.79387359660163
79024,111.91875813926315
79025,92.84504044252765
79026,97.83598815329285
79027,84.15518563633546
79028,72.45834270918071
79029,64.98209741035717
79030,74.73702293234821
79031,91.5649334146127
79032,67.24506086388737
79033,70.79686694139093
79034,76.44654949132635
79035,54.86067313281874
79036,92.42739760405951
79037,71.84270093652637
79038,123.98609307533604
79039,69.92565412212225
79040,114.5767729533529
79041,72.50149074162715
79042,96.38757676433303
79043,57.737862762283726
79044,79.80106280760064
79045,65.6734926278946
79046,86.33721745981832
79047,98.54132741088229
79048,60.871376250699825
79049,62.78695540469006
79050,102.91455875189062
79051,87.63328000880237
79052,52.65341282497925
79053,89.53308426181616
79054,82.28066717757866
79055,89.98816886993353
79056,58.562543925884384
79057,71.7511726860214
79058,70.62181990695267
79059,77.30595349844664
79060,72.76664662381692
79061,83.07878787918845
79062,79.9711194474435
79063,78.18699121682266
79064,89.58520343645289
79065,104.81255715373166
79066,65.50234101019774
79067,89.60678024543861
79068,64.97249160392187
79069,79.63592848785859
79070,76.40175089506404
79071,91.8121230262931
79072,82.41485699930203
79073,79.95991006801327
79074,57.55644197680774
79075,72.18741295314105
79076,76.1279396297097
79077,74.32663954034749
79078,58.88484228288996
79079,70.52218890402182
79080,89.35223191924108
79081,67.9668597318901
79082,82.69469162736164
79083,56.12965657228676
79084,80.33582092963783
79085,71.72631144002771
79086,97.42636496652116
79087,80.10183539636338
79088,67.12959306452005
79089,67.72142186782067
79090,66.61252895692004
79091,68.70548565380777
79092,66.25106515268466
79093,69.26087611602023
79094,68.60787915950466
79095,73.45710284367048
79096,94.45664904272272
79097,114.69853148447211
79098,93.90019301350141
79099,73.7209108982843
79100,103.0266435853732
79101,74.5647180764344
79102,106.13996800172256
79103,63.910128439296294
79104,91.77835088118725
79105,81.1009347065851
79106,76.61152910659217
79107,69.10679070347445
79108,66.18492254849964
79109,64.0410616483525
79110,87.40038354915076
79111,81.75680370414184
79112,93.36979077382303
79113,80.67106588827096
79114,80.4579305253369
79115,64.10894541282434
79116,69.80860051551016
79117,86.33474605379266
79118,61.182880462006224
79119,72.87672546674008
79120,77.48022966898112
79121,69.56241998560266
79122,94.248866529355
79123,76.46321275975198
79124,86.55520114980814
79125,96.36353132898444
79126,79.65928886432476
79127,64.3761933948015
79128,73.07968969557282
79129,71.25819267269216
79130,66.84752734138692
79131,67.61264540945585
79132,51.077994680718255
79133,83.57170785613711
79134,74.46959594808835
79135,101.23998669231835
79136,90.10161181355258
79137,92.49584418447922
79138,62.50850213824317
79139,87.14486278665937
79140,76.00910153401955
79141,85.51194721482852
79142,68.33023170659817
79143,89.31349009187079
79144,74.04722659673457
79145,50.14424023548389
79146,71.69790891998584
79147,89.4441278824791
79148,78.05440457067628
79149,61.686308380676834
79150,71.71011954243389
79151,79.32540182986816
79152,85.78744279384695
79153,74.15511358812648
79154,60.114647212430214
79155,57.77558308056945
79156,82.76794865060413
79157,95.93825660749192
79158,72.84006387300656
79159,80.98562800211184
79160,67.30185150244418
79161,72.83185269644166
79162,101.63495545304853
79163,84.4471160227737
79164,61.8349005916401
79165,100.322919117039
79166,37.339681598773915
79167,73.31068334076728
79168,75.89466598273324
79169,53.607874590719746
79170,89.94888240359143
79171,62.19129500294865
79172,67.92725293883566
79173,67.98767275299599
79174,72.31380216366001
79175,78.99623814973373
79176,81.32357778287064
79177,86.45003987080244
79178,131.96028569610434
79179,108.11438232238086
79180,41.74102023557414
79181,49.943180369979274
79182,66.40119298733349
79183,105.34307438160815
79184,87.72025139650563
79185,73.97352188913351
79186,95.08863157341898
79187,106.48598569152054
79188,89.50183128410241
79189,71.44037633787036
79190,51.49439090843246
79191,71.49681616100108
79192,69.79896899634122
79193,71.61758641676097
79194,80.92098691668006
79195,86.28950760031924
79196,161.00498686704896
79197,73.28657628379318
79198,74.8334394729615
79199,59.238410810390405
79200,107.79006741483154
79201,63.83196549638768
79202,76.98564111536223
79203,70.32740620753512
79204,78.06050829618107
79205,62.4027406545387
79206,120.16015529154674
79207,92.84990835584969
79208,75.45159989537379
79209,48.01920312065811
79210,57.53672456420232
79211,69.32180494372899
79212,46.90219611251636
79213,62.56984154583887
79214,84.20111980864947
79215,102.18223315228988
79216,79.1654147529808
79217,86.01401724519212
79218,58.56979379974598
79219,83.72126146725536
79220,56.8211651584705
79221,53.07723985046732
79222,76.4519632038999
79223,71.04580581407609
79224,78.23213126105104
79225,99.57205074324675
79226,76.24600372011543
79227,159.0406115435803
79228,70.37264970488708
79229,77.3798602074835
79230,84.5822524667522
79231,61.70458381248007
79232,77.24908681653787
79233,76.65459879355481
79234,57.11258049930727
79235,79.43894545798906
79236,64.12459533727504
79237,88.30556032768462
79238,87.41004366704067
79239,107.93591104777761
79240,72.64350756755252
79241,59.514374683006416
79242,76.656252088591
79243,101.16897035095121
79244,95.68502632866849
79245,80.43357091340492
79246,72.17222395067513
79247,57.73028517249021
79248,63.95686553981852
79249,71.93010887687275
79250,47.46036646344622
79251,85.07208516766916
79252,87.23514970997913
79253,103.07790178839875
79254,92.11401334743948
79255,90.28765789200686
79256,139.97497391173343
79257,69.73927532605362
79258,59.55390692518722
79259,85.28925452250105
79260,134.94840655449534
79261,89.53173252942784
79262,84.19334328737474
79263,81.39014236681432
79264,72.33418369102044
79265,66.17063345076294
79266,62.42118216402118
79267,54.082958811863534
79268,87.2868884800846
79269,82.28668745596053
79270,58.50463252255099
79271,74.92104954366445
79272,271.15957566978085
79273,87.06764781538
79274,82.6742455401402
79275,90.04622655274042
79276,82.03281204621095
79277,85.28837784732688
79278,72.6892814180715
79279,88.3532157133911
79280,73.96861099777911
79281,49.619488215435254
79282,77.3833890378263
79283,87.69956906089779
79284,127.85061986424084
79285,81.15719344697843
79286,70.07947038647345
79287,64.10031289907648
79288,79.49221920491087
79289,80.52756547777248
79290,71.39328595777883
79291,61.192287734978834
79292,71.58758315108268
79293,64.516188509316
79294,61.34697506629188
79295,57.874403350448596
79296,67.62269182059507
79297,70.96343518652716
79298,73.18902792422507
79299,72.01310600386779
79300,67.7538855465474
79301,68.3521839730229
79302,68.16780741374973
79303,83.11235002307474
79304,74.69242307877764
79305,67.90359920735857
79306,70.08278375880414
79307,69.60172922391598
79308,73.14263941439933
79309,108.95112442877716
79310,51.65591814241814
79311,67.37410371277196
79312,87.10619650514477
79313,72.83592700376923
79314,81.053868880772
79315,86.48906395046734
79316,93.89856048420809
79317,63.28180097424506
79318,91.79758318485781
79319,84.23646467568418
79320,72.69853516682353
79321,84.38998402171447
79322,68.80940823139413
79323,77.8907489560058
79324,75.50152078636691
79325,89.75075237348521
79326,39.95705964238115
79327,95.13809341626941
79328,56.164837274880924
79329,77.70445204501075
79330,94.85869673253885
79331,72.98660280265892
79332,60.55472505825874
79333,102.26852654661846
79334,75.96206778067722
79335,70.96090422369794
79336,71.47278376335547
79337,112.34235206768737
79338,75.01308303604215
79339,70.74038216420908
79340,74.17689730143837
79341,76.3208620769459
79342,59.07783945221822
79343,79.46402874042121
79344,66.00539895818086
79345,92.39730040724301
79346,83.67445340951123
79347,85.57484838415579
79348,72.08087611849761
79349,79.38934376155828
79350,53.927660699394416
79351,94.31063050261575
79352,77.38966696647375
79353,88.19999064643946
79354,79.24238980519972
79355,61.31117119137117
79356,104.9150400280192
79357,72.45152488450438
79358,62.3417876081967
79359,76.3459839615808
79360,87.21054821425886
79361,84.62936500968327
79362,89.13939982406382
79363,143.8138154500577
79364,62.89148779442962
79365,69.94430968475174
79366,68.9781796915026
79367,73.35266284668543
79368,61.041540597254595
79369,73.79088562228699
79370,58.88629697618681
79371,75.49410835039498
79372,85.03802387362802
79373,68.9825067771988
79374,86.21398939841801
79375,55.05664735734771
79376,70.95818684890229
79377,88.8419856694089
79378,83.2890216229285
79379,53.70458078874641
79380,103.56200197974502
79381,67.0008419520062
79382,69.89821160497843
79383,70.02487216824713
79384,83.56542567626069
79385,94.23573718475889
79386,72.22073566614611
79387,67.92957853778168
79388,72.338060287383
79389,66.28095737192203
79390,109.31259958473235
79391,86.351988239914
79392,55.098001296307004
79393,125.46341370600155
79394,67.05054931195141
79395,104.7040001401305
79396,84.65737201898175
79397,114.61881060088069
79398,90.0177163683682
79399,40.40492523858718
79400,108.55200202473517
79401,73.1677421059444
79402,89.11082780601484
79403,75.19962470285061
79404,92.22745591030855
79405,86.03802547829949
79406,77.21332166315185
79407,65.73381664141755
79408,79.87314692759894
79409,75.70011263054843
79410,92.72309357387398
79411,73.54012222110394
79412,116.5220689922639
79413,76.08219018601893
79414,91.15368204051921
79415,75.38634314076491
79416,77.57949218102075
79417,82.58336136201976
79418,78.13202214064536
79419,62.87994509067802
79420,109.54939933623227
79421,63.79238705595735
79422,66.74919417762754
79423,60.72349852381429
79424,75.33031451662264
79425,75.01136297803399
79426,74.37852319373037
79427,68.70833952421232
79428,85.19137687082971
79429,91.15368204051921
79430,25.980003510100296
79431,69.72649711527212
79432,55.84868749972368
79433,96.17048593373201
79434,96.47972626065682
79435,76.54338522791754
79436,92.36483525507442
79437,59.69687691050916
79438,83.71990367054914
79439,68.58127469954428
79440,62.72611308883345
79441,108.4490206053695
79442,82.28849906580153
79443,83.89497186922716
79444,112.05045341941745
79445,70.55251861462406
79446,78.44374456018052
79447,68.54312330034196
79448,80.92188924841048
79449,66.97423030423288
79450,80.52307838362893
79451,69.67439953087725
79452,104.9327185533818
79453,62.86192624049805
79454,98.51687481027969
79455,84.9852576306972
79456,74.1714947127283
79457,73.31222889742044
79458,72.44623508457587
79459,58.120723914749284
79460,74.62805239289784
79461,98.64841219147971
79462,69.21059177232533
79463,91.8536167846413
79464,62.21290676921734
79465,78.11273570227682
79466,59.220064928387195
79467,74.65120380389337
79468,82.55734304510395
79469,74.08299929252337
79470,83.797982399439
79471,87.63982086846879
79472,54.50216530059559
79473,88.34638621397285
79474,98.73350311587637
79475,108.04873291579402
79476,76.01195348500532
79477,134.4632459803127
79478,77.61387122334199
79479,80.57242776771122
79480,56.977160125636445
79481,96.61799962636789
79482,88.0265213578611
79483,63.33835955384851
79484,103.09837629502302
79485,61.44026508370117
79486,75.78731068082499
79487,104.09639532292867
79488,75.18775714987497
79489,98.70685438669106
79490,108.70565893619411
79491,52.06229511331452
79492,53.495783945125595
79493,61.008692708816056
79494,98.63538261497546
79495,65.6237692397611
79496,47.74750810789248
79497,60.18358048181739
79498,90.07496077476056
79499,88.84936899158147
79500,87.2095216230245
79501,121.22081989593087
79502,135.06904350441314
79503,63.49093444741375
79504,75.02797253882564
79505,72.01508146830963
79506,89.41189655504951
79507,51.93207475947405
79508,104.21678552585936
79509,96.46259010767184
79510,67.17682175412983
79511,86.35519193307445
79512,67.43598023215127
79513,62.059735451643576
79514,68.03297723648048
79515,80.8949248172076
79516,109.52166922311024
79517,52.95424212022412
79518,54.115330688088974
79519,112.13304415774579
79520,58.246502816380186
79521,74.16257174724528
79522,75.88105258436812
79523,76.1198447165295
79524,117.92354314667719
79525,66.88215002098543
79526,69.8567575718395
79527,25.836430975267177
79528,92.38664729519635
79529,67.1677667365689
79530,74.03642754993606
79531,103.0222907766472
79532,73.18451908695204
79533,55.84474317830002
79534,67.91250059132157
79535,86.60293986519248
79536,136.38191967046848
79537,88.10438427694272
79538,66.6499558272388
79539,80.99220088517544
79540,39.5833131788871
79541,60.932488990377465
79542,78.96434734232206
79543,74.7801605018297
79544,75.80180999719703
79545,61.37042834725116
79546,102.23167792282293
79547,40.77921277074001
79548,68.97619688430805
79549,97.04423648375648
79550,42.936893341713755
79551,91.34105425309774
79552,23.807381273279315
79553,63.49731966450621
79554,52.74956508253172
79555,153.48440991406025
79556,23.47854560285745
79557,109.12348675420101
79558,89.99093532131148
79559,51.2237714449437
79560,89.73662370616555
79561,57.41360502588104
79562,64.45916525333897
79563,50.68759990538079
79564,100.64823646657146
79565,56.600452768282665
79566,73.6472760027476
79567,56.94197433698516
79568,78.40360725345538
79569,58.870603484395495
79570,35.25868970856675
79571,44.8062333398242
79572,36.803276135740596
79573,128.89989934835094
79574,35.54776769989076
79575,81.94342672152403
79576,77.0145818715203
79577,61.229638443539784
79578,84.52703665926533
79579,56.79371571898016
79580,122.59554683501472
79581,79.22772206968213
79582,68.21863414158148
79583,79.67428616504904
79584,91.24030654445303
79585,76.12025142021663
79586,90.02925884719534
79587,86.43880568547823
79588,91.03143968896632
79589,72.26268242885139
79590,31.708649321806014
79591,83.5021575952893
79592,75.03750865154336
79593,68.67921957985979
79594,63.182797874869244
79595,79.86291516728963
79596,79.30108120062445
79597,96.80668098030347
79598,70.65281593607521
79599,54.3470013521485
79600,84.45622280478526
79601,98.70599143826635
79602,65.50778472462007
79603,39.966381156714434
79604,76.90451502095048
79605,75.26514456302851
79606,64.92312850055303
79607,136.49920807627225
79608,81.72665877219707
79609,46.195698365003636
79610,65.76453551836983
79611,79.75801058018246
79612,89.60739483650507
79613,68.84055924560941
79614,53.112247679818985
79615,92.33174191056936
79616,60.312028455650854
79617,91.9397293254485
79618,33.64236640777166
79619,33.25716705761754
79620,68.10706092915953
79621,96.68889405630638
79622,107.12780552454736
79623,68.4333286662556
79624,76.48675484348173
79625,46.263860451701134
79626,71.36128849472252
79627,33.661859339832894
79628,98.08441890739853
79629,61.13092863692422
79630,76.6862651631789
79631,75.75128323168866
79632,69.66955058202943
79633,91.88455887425224
79634,85.07639008152212
79635,70.09411850608826
